sentence,votes,speech_array
একটি বর্গ সংখ্যা একটি নিখুঁত সংখ্যা হতে পারে না।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05  0.00000000e+00]"
বর্তমানে তিনি চট্টগ্রাম বিশ্ববিদ্যালয়ে এমবিএ করছেন।,0.33962264150943394,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 6.10351562e-05 3.05175781e-05]"
তিনি মূলত বাংলা থিয়েটার এবং বাংলা চলচ্চিত্র শিল্পে কাজ করেন।,0.18867924528301888,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -3.05175781e-05]"
দীর্ঘকাল তিনি সংবাদ উপস্থাপনায় করেছেন।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -1.22070312e-04 -6.10351562e-05]"
সেন্ট অ্যান্থনি কলেজে অধ্যয়ন করেছেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এ উদ্যোগটি বাংলাদেশের বিশ্ববিদ্যালয়গুলোর মধ্যে প্রথম।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
নূর-ই-আলম চৌধুরী স্ত্রীর নাম জিনাত পারভীন চৌধুরী।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বিধানসভা কেন্দ্রটির মূল কার্যালয় আসানসোল শহরে অবস্থিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার পিতা নিজের এক সহকারীর সঙ্গে তার বিবাহ স্থির করেছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও তিনি দলের অধিনায়কের দায়িত্ব পালন করেছেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
বাংলাদেশ ও গ্রিস দ্বিপাক্ষিক বাণিজ্য ও বিনিয়োগ সম্প্রসারণে পারস্পরিক আগ্রহ দেখিয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
জাহাজটি এই শ্রেণির প্রথম জাহাজ।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি ভূমধ্যসাগরীয় রপ্তানিকারক সমিতির নির্বাহী বোর্ডের সদস্য ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
চলচ্চিত্রটি পরিবেশন ও বিতরণ করেছিল প্যারামাউন্ট পিকচার্স।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
কিন্তু রাজনৈতিক ও অন্যান্য কারণে এর সর্বোত্তম ব্যবহার নিশ্চিত করা যায়নি।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি রেড ক্রস সোসাইটি এর অল ইন্ডিয়ান জেনারেল কমিটির সদস্য ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ক্লাবটি প্রাচীনতম ক্লাব হিসেবে তাসমানিয়ায় টিকে আছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পবিত্র ইসলাম ধর্মেও শ্রমের উপর অত্যন্ত মর্যাদার সাথে গুরুত্ব দেওয়া হয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
চলচ্চিত্রটি সমাদৃত হলেও বক্স অফিসে গড়পড়তা ব্যবসা করে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তার ডাক নাম মঞ্জু।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
জুম চাষের শুরু থেকেই শেষ অবধি সংগীত একটি অবিচ্ছেদ্য অংশ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ভিয়েনা অস্ট্রিয়ার রাজধানী ও বৃহত্তম শহর।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"শাহ পাকিস্তানের সিন্ধ, করাচি, জন্ম গ্রহণ করেন; কিশোর অবস্থায় তিনি ক্রিকেটের সাথে জড়িয়ে পড়েন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"তালুকদার বাংলাদেশ, ভারতে মুসলিম এবং হিন্দুদের পদবি হিসেবে ব্যবহৃত হয়ে থাকে।",0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
মাছটি সংরক্ষণের জন্য সঠিক গবেষণা ও পরিসংখ্যানের দরকার।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ধীরে ধীরে তারা প্রচুর জমির মালিক হন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
"তিনি ""পবিত্র কুরআনে জেরুজালেম"" ও অন্যান্য গ্রন্থের লেখক।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"তার পিতা ""দ্য টাইমস""-এর সঙ্গীত বিষয়ের সমালোচক ছিলেন।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
এখানকার সরকারি ভাষা তেলুগু।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ওর সাথে সুদীপ্তর প্রথম আলাপ কলেজ এক্সকারশনে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"একটি ছোট প্রবাহ, নাম ""রান"", উপত্যকা দিয়ে চলে।",0.1320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
রামগড় উপজেলার উত্তর-পশ্চিমাংশে রামগড় পৌরসভার অবস্থান।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
"ঐতিহ্যগতভাবে 'পাল' শব্দটি সংস্কৃত ""পাল"" থেকে উদ্ভূত হয়েছে যার অর্থ ""রক্ষাকর্তা"" বা ""পালক""।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিক্ত স্বাদের কারণেই এর এই নামকরণ।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
সঙ্গীতের সুর করেছেন ফিলিপ গ্লাস।,0.2830188679245283,[0. 0. 0. ... 0. 0. 0.]
তৃতীয় শর্ত হল ওই যায়গায় আর্দ্র ক্রান্তীয় জলবায়ু থেকে নাতিশীতোষ্ণ জলবায়ু হওয়া।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
মুক্তিযোদ্ধারা ছিলেন কয়েকটি দলে বিভক্ত।,0.24528301886792453,[0. 0. 0. ... 0. 0. 0.]
ফিফা এবং এএফসির সদস্যপদ না থাকার ফলে কুর্দিস্তান অঞ্চল এপর্যন্ত একবারও ফিফা বিশ্বকাপ এবং এএফসি এশিয়ান কাপে অংশগ্রহণ করতে পারেনি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটির রোগ-শারীরবিদ্যা খুবই জটিল এবং কেবল আংশিকভাবে এর ব্যাখ্যা পাওয়া সম্ভব হয়েছে।,0.03773584905660377,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
বিজয় জানতে পারে যে প্রিয়া তার পিতার নির্দেশে ড।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
অনেক ফ্রি গিটার ইফেক্ট আছে ইন্টারনেটে ডাউনলোড করার জন্য।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই জনগোষ্ঠীর অন্তর্গত বিভিন্ন সম্প্রদায় আছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার পড়াশোনা ও বেড়ে ওঠা সবকিছুই পিতার আদর্শে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি গোলাকার কালো পাথরের এবং এটি একটু বাঁ দিকে হেলানো।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
তার বাবার নাম ফকির আবদুল মান্নান শাহ।,0.3018867924528302,[0. 0. 0. ... 0. 0. 0.]
সেখানে তিনি লেফট্যানেন্ট পদবী ধারণ করেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এই অঞ্চলগুলির বেশিরভাগ পূর্ব উপকূলের কাছাকাছি অবস্থিত।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
মে মাসের শেষে একটানা হেঁটে যান ভারত।,0.22641509433962265,[0. 0. 0. ... 0. 0. 0.]
হাজার হাজার নারী সেনা সমর্থনে ভূমিকা রেখেছিল।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
"মোহাম্মদ লুৎফর রহমান সরকার, সাবেক বাংলাদেশ ব্যাংক এর গভর্নর।",0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
কলকাতা শহরেও ট্রেড ইউনিয়ন আন্দোলনের সাথে যুক্ত ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
দশ আজ্ঞা গুলি কখন লিখিত হয়েছিল এবং কারা রচনা করেছিলেন তা নিয়ে বিশেষজ্ঞ/পণ্ডিতরা একমত নন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তাপ শক্তি হচ্ছে সেই শক্তি যা বস্তুর তাপমাত্রা নির্ধারণ করে।,0.1509433962264151,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
"এক্ষেত্রে, সময়ের পরিসীমা ব্যাপকভাবে পরিবর্তিত হয়ে থাকে।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি ছোটবেলায় বোরকা পরতেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার কংগ্রেস সোশ্যালিস্ট পার্টি মুসলিম ইন্ডিপেন্ডেন্ট পার্টি সরকারের বিরুদ্ধে প্রতিবাদ সংগঠিত করে।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
"সে আরো একটি নাচের অনুষ্ঠানে অংশ নেয় যার নাম ""ডান্স কে সুপারস্টার""।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
বেগমগঞ্জ উপজেলার উত্তর-পশ্চিমাংশে গোপালপুর ইউনিয়নের অবস্থান।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
