path,ref,hyp
common_voice_bn_31677451.mp3,পদার্থ,প্রদত্ত
common_voice_bn_31677481.mp3,ও,
common_voice_bn_31677705.mp3,ধারমিক,ধার্মিক
common_voice_bn_31677914.mp3,মন্ত্রণালয়ের,মন্ত্রণালীর
common_voice_bn_31678044.mp3,,ইন্দো
common_voice_bn_31678044.mp3,ইন্দোইউরোপীয়,ইউরোপীয়
common_voice_bn_31678074.mp3,কারখানাটি,খারানাটি
common_voice_bn_31678534.mp3,যুদ্ধ,যুদ্ধে
common_voice_bn_31678569.mp3,,সুইজারল্যান্ডীয়
common_voice_bn_31678569.mp3,সুইজারল্যান্ডীয়জার্মান,জার্মান
common_voice_bn_31678569.mp3,আর,
common_voice_bn_31678569.mp3,তাঁর,তার
common_voice_bn_31678927.mp3,পার্বত্য,
common_voice_bn_31678927.mp3,চট্টগ্রাম,পার্বগ্টচট্ট্রাম
common_voice_bn_31679189.mp3,ফেস্টিভ্যালে,ফেস্টেবলে
common_voice_bn_31679304.mp3,যেমনঃ,যেমন
common_voice_bn_31679388.mp3,,পশ্চিমবঙ্গে
common_voice_bn_31679388.mp3,পশ্চিমবঙ্গ,গণি
common_voice_bn_31679388.mp3,ঘূর্ণিঝড়ের,ছড়া
common_voice_bn_31679989.mp3,ইন্দোর,হিন্দুর
common_voice_bn_31680222.mp3,মাথায়,মধ্যে
common_voice_bn_31680342.mp3,দেয়া,দেওয়া
common_voice_bn_31680392.mp3,অবশ্যই,
common_voice_bn_31680392.mp3,অভিজ্ঞ,অবশ্য
common_voice_bn_31680392.mp3,ডাক্তারের,অভিকডাক্তারের
common_voice_bn_31680654.mp3,এঁদের,এদের
common_voice_bn_31680654.mp3,অনিরুদ্ধ,অনিরোদ্ধ
common_voice_bn_31680654.mp3,ঊষা,উষা
common_voice_bn_31680834.mp3,সক্রিয়,
common_voice_bn_31680834.mp3,ভাবে,সক্রিয়ভাবে
common_voice_bn_31680924.mp3,খোখরাপাড়,খোকরাপার
common_voice_bn_31681147.mp3,আফগানিস্তান,আফগানিসতান
common_voice_bn_31681277.mp3,আবৃত্তি,আবৃতি
common_voice_bn_31681364.mp3,মর্যাদা,মর্যাতার
common_voice_bn_31681900.mp3,অত্যন্ত,অন্তত
common_voice_bn_31681900.mp3,,পালন
common_voice_bn_31681900.mp3,করে,করেন
common_voice_bn_31681961.mp3,ধারার,দ্বারা
common_voice_bn_31682264.mp3,,টি
common_voice_bn_31682264.mp3,,করি
common_voice_bn_31682264.mp3,ডিগ্রিধারী,দারি
common_voice_bn_31682326.mp3,,কয়েক
common_voice_bn_31682326.mp3,কয়েকশো,শ
common_voice_bn_31682326.mp3,সন্নযাসী,সন্যাসি
common_voice_bn_31682396.mp3,,অভিনেতা
common_voice_bn_31682396.mp3,,অভিনেত্রী
common_voice_bn_31682396.mp3,অভিনেতাঅভিনেত্রীরাও,রাও
common_voice_bn_31682614.mp3,,আমাদের
common_voice_bn_31682614.mp3,আমাদেরকেও,কেউ
common_voice_bn_31682614.mp3,বৃক্ষরোপণের,বিক্ঞরূউপনের
common_voice_bn_31682861.mp3,আহ্বান,আহোপান
common_voice_bn_31682931.mp3,কতকগুলি,কতগুলি
common_voice_bn_31683245.mp3,তিনিই,তিনি
common_voice_bn_31683279.mp3,জেভিয়ার্স,সেভিয়ারজ
common_voice_bn_31683411.mp3,পিছনে,পেছনে
common_voice_bn_31683623.mp3,নথিভূক্ত,অধিভুক্ত
common_voice_bn_31683819.mp3,সর্বত্র,সর্বোচ্চ
common_voice_bn_31683998.mp3,অন্যান্য,অন্যায়ন্ন
common_voice_bn_31684185.mp3,ইস্তাম্বুল,ইস্তানবুল
common_voice_bn_31684185.mp3,কারিগরী,কারিগরি
common_voice_bn_31684185.mp3,বিশ্ববিদ্যালয়এ,বিশ্ববিদ্যালয়ে
common_voice_bn_31684185.mp3,বৈদ্যুতিক,বিদ্যুত
common_voice_bn_31684508.mp3,,বাজ
common_voice_bn_31684508.mp3,বাদশাহ,শাহ
common_voice_bn_31684551.mp3,বিপক্ষ,বিপক্ষে
common_voice_bn_31684624.mp3,দীপঙ্কর,দ্বীপঙ্কর
common_voice_bn_31685406.mp3,এ,এই
common_voice_bn_31685439.mp3,এছাড়া,এছাড়াও
common_voice_bn_31685439.mp3,,সমাস
common_voice_bn_31685439.mp3,সমাজসেবক,বক
common_voice_bn_31685743.mp3,না,
common_voice_bn_31685743.mp3,যে,নাজে
common_voice_bn_31685743.mp3,থেকে,থেকেয়ে
common_voice_bn_31685743.mp3,এগিয়ে,গিয়ে
common_voice_bn_31685743.mp3,বরং,কর
common_voice_bn_31685767.mp3,ঊনবিংশ,উনবিংশ
common_voice_bn_31685805.mp3,মানুষকে,মানুষ
common_voice_bn_31685805.mp3,দৈনন্দিন,খেদৈননদীন
common_voice_bn_31685806.mp3,,একাডেমি
common_voice_bn_31685806.mp3,অ্যাকাডেমি,পুরস্কার
common_voice_bn_31685806.mp3,পুরস্কারপ্রাপ্ত,প্রাপ্ত
common_voice_bn_31686402.mp3,দ্য,দা
common_voice_bn_31686942.mp3,স্যার,সার
common_voice_bn_31687688.mp3,,আর্ট
common_voice_bn_31687688.mp3,আর্টডেকো,লেখক
common_voice_bn_31687905.mp3,ইংল্যান্ড,ইংল্যান্ডে
common_voice_bn_31688024.mp3,প্রস্রবণ,প্রশ্রবণ
common_voice_bn_31688024.mp3,কেন্দ্রিক,কেন্দ্রে
common_voice_bn_31688024.mp3,রিসর্ট,ক্রিসর্ড
common_voice_bn_31688494.mp3,,চক্র
common_voice_bn_31688494.mp3,চক্ত্রী,ভর্তি
common_voice_bn_31688510.mp3,এদিকে,এটিকে
common_voice_bn_31688516.mp3,রেস্তোঁরা,রেস্তোরা
common_voice_bn_31688581.mp3,অর্কেস্ট্রার,অর্কেস্টার
common_voice_bn_31688976.mp3,বিভব,
common_voice_bn_31688976.mp3,ইইজি,বিভকইইজি
common_voice_bn_31689094.mp3,যৌবনে,জীবনে
common_voice_bn_31689094.mp3,কাব্য,বাক্য
common_voice_bn_31689094.mp3,ব্যাকরণ,ব্যাকারণ
common_voice_bn_31689094.mp3,,শিক্ষা
common_voice_bn_31689094.mp3,শিক্ষালাভ,লাভ
common_voice_bn_31690489.mp3,,দায়
common_voice_bn_31690489.mp3,দয়ালু,লু
common_voice_bn_31690910.mp3,ক্ষয়ক্ষতি,কয়েকটি
common_voice_bn_31693326.mp3,রাজ্যে,রাতের
common_voice_bn_31693326.mp3,করেছিলেন,করেছলে
common_voice_bn_31693326.mp3,সদস্য,
common_voice_bn_31693326.mp3,হিসাবে,সাথে
common_voice_bn_31693326.mp3,ভারতের,শেষভাগের
common_voice_bn_31693326.mp3,নিয়েছিলেন,
common_voice_bn_31693326.mp3,এবং,নিয়েিলএবং
common_voice_bn_31693326.mp3,গান্ধী,গার্ড
common_voice_bn_31693326.mp3,কর্তৃক,প্রত্যেক
common_voice_bn_31693416.mp3,প্লাবিত,চালিত
common_voice_bn_31695311.mp3,এঁরা,এরা
common_voice_bn_31695311.mp3,সকলে,সকলেই
common_voice_bn_31695386.mp3,তিনিই,তিনি
common_voice_bn_31695545.mp3,এটি,একটি
common_voice_bn_31695545.mp3,পেঁয়াজ,
common_voice_bn_31695545.mp3,মরিচ,পেয়াজমরিচ
common_voice_bn_31695804.mp3,তেলুগু,তিনি
common_voice_bn_31695946.mp3,তেলুগু,তেলেগুউ
common_voice_bn_31695946.mp3,গঠনে,গঠনের
common_voice_bn_31696143.mp3,প্রায়শঃই,প্রায়শই
common_voice_bn_31696143.mp3,,ফর্ম
common_voice_bn_31696143.mp3,ফর্মুলা,ডা
common_voice_bn_31696143.mp3,ড্রাইভারের,ড্রাইভের
common_voice_bn_31696143.mp3,মর্যাদা,মর্যাতা
common_voice_bn_31696904.mp3,পেরেছে,পেয়েছেন
common_voice_bn_31697255.mp3,,পূর্ব
common_voice_bn_31697255.mp3,পূর্বাভাস,হার
common_voice_bn_31697275.mp3,বিহারি,বিহারী
common_voice_bn_31697637.mp3,মোস্তাফা,মোস্তফা
common_voice_bn_31697637.mp3,জব্বার,যোগ
common_voice_bn_31697637.mp3,অভ্র,যার
common_voice_bn_31697637.mp3,কর্তৃপক্ষের,অভ্রকৌত্রীপ্রক্ষের
common_voice_bn_31697741.mp3,,বিগ্রেডিয়ার
common_voice_bn_31697741.mp3,ব্রিগেডিয়ারজেনারেল,জেনারেল
common_voice_bn_31698048.mp3,,প্রবেশ
common_voice_bn_31698048.mp3,,তার
common_voice_bn_31698048.mp3,প্রবেশদ্বারস্থাপনায়,স্থাপনায়
common_voice_bn_31698141.mp3,অনুমেয়,অনুমীয়
common_voice_bn_31698211.mp3,এই,এ
common_voice_bn_31698211.mp3,,ব্রাহ্মণ
common_voice_bn_31698211.mp3,ব্রাহ্মণবাড়িয়া,বাড়িয়ে
common_voice_bn_31698683.mp3,কুচকাওয়াজএ,কুচকাওয়াজে
common_voice_bn_31699404.mp3,শ্রেনি,শ্রেণী
common_voice_bn_31699997.mp3,এ,
common_voice_bn_31699997.mp3,আর,এয়ার
common_voice_bn_31700011.mp3,শরবত,সর্বোথ
common_voice_bn_31700263.mp3,,নভেম্বর
common_voice_bn_31700263.mp3,,থেকে
common_voice_bn_31700263.mp3,নভেম্বরমার্চ,মার্চ
common_voice_bn_31700291.mp3,ভ্রমণ,গ্রহণ
common_voice_bn_31700516.mp3,শোষিত,শূষিত
common_voice_bn_31700818.mp3,সমাজ,
common_voice_bn_31700818.mp3,সেবা,সমাজসেবা
common_voice_bn_31700818.mp3,কর্মকান্ডে,কর্মকাণ্ডে
common_voice_bn_31701653.mp3,ঘুমের,
common_voice_bn_31701653.mp3,ওষুধ,ঘুমিরসৎ
common_voice_bn_31701653.mp3,আত্মহত্যা,
common_voice_bn_31701653.mp3,করার,আত্মত্যাকরার
common_voice_bn_31701702.mp3,বিজ্ঞান,বিজ্ঞানের
common_voice_bn_31701702.mp3,,স্নাতক
common_voice_bn_31701702.mp3,স্নাতকোত্তর,উত্তর
common_voice_bn_31701710.mp3,ডাক্তার,তাক্তার
common_voice_bn_31702327.mp3,রাসূলের,রাসুলের
common_voice_bn_31702551.mp3,সংস্পর্শে,সংস্পর্টসে
common_voice_bn_31702551.mp3,,সীরাত
common_voice_bn_31702551.mp3,সিরাতউননবীর,নবীর
common_voice_bn_31702739.mp3,রাজীব,রাজিব
common_voice_bn_31702739.mp3,গান্ধী,কান্ড
common_voice_bn_31702739.mp3,ইন্সটিটিউট,ইনস্টিটিউট
common_voice_bn_31703209.mp3,পরিবর্তন,পরিবর্পতন
common_voice_bn_31703209.mp3,প্রাকৃতিক,্রাকৃতিক
common_voice_bn_31703386.mp3,করেছে,করেছেন
common_voice_bn_31703538.mp3,পরিচালকদের,পরিচালকের
common_voice_bn_31703538.mp3,ডাকে,রাখে
common_voice_bn_31703720.mp3,,বাবা
common_voice_bn_31703720.mp3,বাবামায়ের,মায়ের
common_voice_bn_31704823.mp3,সংঘাতের,সংবাদের
common_voice_bn_31705574.mp3,শ্যুটার,সুতা
common_voice_bn_31705574.mp3,জানানোর,জানান
common_voice_bn_31706267.mp3,দুঃখ,দুক্ষ
common_voice_bn_31706852.mp3,অনাড়ম্বর,অনারম্ব
common_voice_bn_31707102.mp3,,অনু
common_voice_bn_31707102.mp3,অনুযায়ী,যেয়ে
common_voice_bn_31707102.mp3,নাগরিকত্ব,নাগরিকরা
common_voice_bn_31707142.mp3,বস্তত,বস্তুত
common_voice_bn_31707142.mp3,সহাবস্থান,সংস্থান
common_voice_bn_31707228.mp3,উদাহরণ,
common_voice_bn_31707228.mp3,স্বরূপ,ওধারণসড়প
common_voice_bn_31712915.mp3,বিশ্ববিদ্যালয়এর,বিশ্ববিদ্যালয়ের
common_voice_bn_31713119.mp3,পারেন,
common_voice_bn_31713119.mp3,নি,পারেনি
common_voice_bn_31713340.mp3,,এ
common_voice_bn_31713340.mp3,এদিন,দিনে
common_voice_bn_31713370.mp3,পর্বতমালার,
common_voice_bn_31713370.mp3,উত্তর,কর্বতমালারউত্তর
common_voice_bn_31713370.mp3,থেকে,
common_voice_bn_31713370.mp3,চিনের,থেকেচীনের
common_voice_bn_31713370.mp3,তিববতে,তিব্বতে
common_voice_bn_31713407.mp3,গ্রেফতারি,গ্রেপ্তারি
common_voice_bn_31713522.mp3,প্তরন,পরিবর্তন
common_voice_bn_31714249.mp3,ইংরেজির,ইংরেজি
common_voice_bn_31714569.mp3,পরে,পড়ে
common_voice_bn_31714575.mp3,গঠন,
common_voice_bn_31714575.mp3,এর,গঠনের
common_voice_bn_31714636.mp3,ম্যাট্রিক্স,ম্যাট্রিক
common_voice_bn_31714963.mp3,ব্রিটিশরা,ব্রিটিশ
common_voice_bn_31714963.mp3,তাদের,ফাদার
common_voice_bn_31715190.mp3,,বোক্রাশীষ
common_voice_bn_31715190.mp3,,স্তন
common_voice_bn_31715190.mp3,বক্রাশিসস্তোংথুন,তুন
common_voice_bn_31715190.mp3,দ্গালদানখ্রিপা,দগলদানখ্রিপা
common_voice_bn_31715190.mp3,শহরে,শহরের
common_voice_bn_31715190.mp3,সম্পূর্ণ,ম্পূর্ণ
common_voice_bn_31715787.mp3,সহঃ,সহ
common_voice_bn_31716001.mp3,ফিল্ম,ফিলিম্
common_voice_bn_31716001.mp3,ওয়েভ,ওয়েব
common_voice_bn_31716029.mp3,নিজের,
common_voice_bn_31716029.mp3,দেশ,নির্দেশ
common_voice_bn_31716162.mp3,সম্পুর্ণভাবে,সম্পূর্ণভাবে
common_voice_bn_31717167.mp3,ইসলামি,ইসলামী
common_voice_bn_31718752.mp3,কলেজিয়েট,কলেজের
common_voice_bn_31718752.mp3,পাস,পাশ
common_voice_bn_31719579.mp3,,কার
common_voice_bn_31719579.mp3,গার্হস্থ্য,হোস
