path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31000719.mp3,তার জন্মস্থান নেপাল এর রাজধানী কাঠমান্ডু,তার জন্মস্থান নেপালের রাজধানী কাঠমান্ডু,66.7,16.7,16.7,0.0
common_voice_bn_31509498.mp3,পরে তিনি লাসা শহরে অবস্থিত সেরা বৌদ্ধবিহার বিশ্ববিদ্যালয়ে শিক্ষালাভ করেন,পরে তিনি লাসা শহরে অবস্থিত সেরা বৌদ্ধবিহার বিশ্ববিদ্যালয়ের শিক্ষা লাভ করেন,72.7,18.2,0.0,9.1
common_voice_bn_31543027.mp3,পাশাপাশি মাধবন আনন্দ এল রাই হিমাংশু শর্মার প্রশংসা করেন,পাশাপাশি মাধবন আনন্দ অ্যাল রাই হিমাংশু শর্মার প্রশংসা করেন,88.9,11.1,0.0,0.0
common_voice_bn_31000956.mp3,ভেতরের দিকের উন্মুক্ত চত্বরের সাথে প্রতিটি বাহু সিঁড়ি দিয়ে যুক্ত,ভিতরের দিকের উন্মুক্ত চত্বরের সাথে প্রতিটি বাহু সি দিয়ে যুক্ত,80.0,20.0,0.0,0.0
common_voice_bn_31000957.mp3,তিনি সুরিন্দর লালের কন্যা যিনি একটি বীমা সংস্থার সিইও ছিলেন,তিনি সুরিন্দর লালের কন্যা যিনি একটি বিমান সংস্থার সিইও ছিলেন,90.0,10.0,0.0,0.0
common_voice_bn_30661746.mp3,এ ইউনিয়নের প্রশাসনিক কার্যক্রম ছাগলনাইয়া থানার আওতাধীন,এ ইউনিয়নের প্রশাসনিক কার্যক্রম ছাকলনায়য়া থানার আওতাধীন,85.7,14.3,0.0,0.0
common_voice_bn_30661747.mp3,তিনি আশির দশকে ছাত্রলীগের রাজনীতির মধ্য দিয়ে রাজনীতিতে প্রবেশ করে ছিলেন ছাত্রলীগের ছাত্রী বিষয়ক সম্পাদক,তিনি আশির দশকে ছাত্রলীগের রাজনীতির মধ্য দিয়ে রাজনীতিতে প্রবেশ করেছিলেন ছাত্রলীগের ছাত্রী বিষয়ক সম্পাদক,86.7,6.7,6.7,0.0
common_voice_bn_31527420.mp3,এছাড়াও এটি একটি স্বশাসিত জেলা,এছাড়াও এটি একটি সাত স্বশাসিত জেলা,83.3,0.0,0.0,16.7
common_voice_bn_31527508.mp3,এটিকে তারিখে রকেটের উপরে সংযুক্ত করা হয়েছিল,এটিকে তারিকে রকেটের উপরে সংযুক্ত করা হয়েছিল,85.7,14.3,0.0,0.0
common_voice_bn_31543270.mp3,জেজু দ্বীপ দক্ষিণ কোরিয়ার একমাত্র বিশেষ স্বায়ত্বশাসিত প্রদেশ,জেজু দ্বীপ দক্ষিণ কোরিয়ার একমাত্র বিশেষ সাহিত্য শাসিত ও প্রদেশ,70.0,10.0,0.0,20.0
common_voice_bn_31543410.mp3,নবজাতকের জন্মের পরেও কমপক্ষে এক সপ্তাহ পর্যন্ত দেহে পেটেন্ট নাভির শিরা উপস্থিত থাকে,নবজাতকের জন্মের পরেও কমপক্ষে এক সপ্ত পর্যন্ত দেহে পেটেন্ট নাভির শিরা উপস্থিত থাকে,92.3,7.7,0.0,0.0
common_voice_bn_31579938.mp3,কিন্তু একাডেমীর যে কার্যক্রম তার বিরুদ্ধে বক্তব্য রাখায় তিনি প্রতিষ্ঠানটির বিরোধের মুখে পরেন,কিন্তু একাডেমীর যে কার্যক্রম তার বিরুদ্ধে বক্তব্য রাখায় তিনি প্রতিষ্ঠানটির বিরোধের মুখে পড়েন,92.3,7.7,0.0,0.0
common_voice_bn_31579947.mp3,একটি মেশিন এক বা একাধিক অংশ সংবলিত কর্ম সঞ্চালন করার শক্তি ব্যবহার করার একটি কাঠামো,একটি মেশিন এক ব্যএকাধিক অংশ সংবলিত কর্মসঞ্চালন করার শক্তি ব্যবহার করার একটি কাঠামো,73.3,13.3,13.3,0.0
common_voice_bn_31536966.mp3,এই কারণে মূল কে ব্যান্ড হয়েছে তিনটি ব্যান্ড যথা কে ব্যান্ড কে ব্যান্ড এবং কে ব্যান্ড বিভক্ত করা হয়েছে,এই কারণে মূল কে বন্ড হয়েছে তিনটি ব্যান্ড যথা কেেন্্েবেন্ট এবং ক্বন্ট বিভক্ত করা হয়েছে,63.2,15.8,21.1,0.0
common_voice_bn_31001322.mp3,নাম করন,নামকরণ,0.0,50.0,50.0,0.0
common_voice_bn_31001329.mp3,পরবর্তীতে বিএমপিএলএর সদস্যরা পাকিস্তান এবং বাংলাদেশের রাজনীতিতে বেশ গুরুত্বপূর্ণ পদে আসীন হয়েছিলেন,পরবর্তীতে বিএমপিএলএর সদস্যরা পাকিস্তান ও বাংলাদেশের রাজনীতিতে বেশ গুরুত্বপূর্ণ পদে আসীন হয়েছিলেন,91.7,8.3,0.0,0.0
common_voice_bn_30997366.mp3,জৈসএমোহাম্মদ জঙ্গিরা রাহুল গান্ধীকে অপহরণের পরিকল্পনা করেছিল,জুইস এ মোহাম্মদ জঙ্গিরা রাহুল গান দিকে অপহরণের পরিকল্পনা করেছিল,50.0,20.0,0.0,30.0
common_voice_bn_30997892.mp3,যেসব যায়গায় গাছপালা বেশি থাকে সেসব জায়গায় বৃষ্টিপাত বেশি পরিমাণে হয়,যেসব জায়গায় গাছপালা বেশি থাকে সেসব জায়গায় বৃষ্টিপাত বেশি পরিমাণে হয়,90.9,9.1,0.0,0.0
common_voice_bn_30997898.mp3,সৌন্দর্য অভিনেতা রজনীকান্ত ও লতা রজনীকান্ত ছোট মেয়ে,সৌন্দর্য অভিনেতা রজনীকান্ত ও লতা রন কান্ত ছোট মেয়ে,77.8,11.1,0.0,11.1
common_voice_bn_30997899.mp3,বঞ্চিত ও শোষিত জনগণকে বৈপ্লবিক চিন্তাধারায় উদ্বুদ্ধ করাই ছিল তার সাহিত্য সাধনার মূল লক্ষ্য,বঞ্চিত ও শোষিত জনগণকে বৈপ্লবিক চিন্তা ধারণা উদ্বুদ্ধ করাই ছিল তার সাহিত্য সাধনার মূল লক্ষ্য,86.7,6.7,0.0,6.7
