path,sentence
train_files/common_voice_bn_31003593.mp3,এরা পরিযায়ী পাখি না
train_files/common_voice_bn_31003594.mp3,কিন্তু ব্যর্থ হয়েছি
train_files/common_voice_bn_31003657.mp3,যেমন পানিতে লবণের দ্রবণ
train_files/common_voice_bn_31003880.mp3,শীতকাল বেশ দীর্ঘ
train_files/common_voice_bn_31004188.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর মাহবুবুল আলম
train_files/common_voice_bn_31004681.mp3,এখানে ল্বাড ব্যাঙ্ক পরিষেবা বর্তমান
train_files/common_voice_bn_31005396.mp3,ভারত এ দলেরও সদস্য ছিলেন
train_files/common_voice_bn_31012878.mp3,এটি একটি জীবনী গ্রন্থ
train_files/common_voice_bn_31014079.mp3,দলের বাইরে অবস্থান করেন
train_files/common_voice_bn_31018875.mp3,যার অর্থ ভয়ঙ্কর রাত
train_files/common_voice_bn_31030967.mp3,রমজান মাস চলে এলো
train_files/common_voice_bn_31031193.mp3,শীর্ষে বেশ কিছু হিমবাহ আছে
train_files/common_voice_bn_31031277.mp3,তবে তা কখনো মুক্তি পায়নি
train_files/common_voice_bn_31210652.mp3,তিনি বিশ বছর কারাগারে ছিলেন
train_files/common_voice_bn_31186392.mp3,তাই ইতিহাসে এর গুরুত্ব রয়েছে
train_files/common_voice_bn_31186512.mp3,প্রকৃতপক্ষে তারা ভিন্ন
train_files/common_voice_bn_31186548.mp3,অন্যদিকে মহিলারা লিঙ্গ হতে চান
train_files/common_voice_bn_31186550.mp3,সে ধরা না দিয়ে আত্মহত্যা করে
train_files/common_voice_bn_31193405.mp3,গানগুলো ব্যাপক জনপ্রিয়তা অর্জন করে
train_files/common_voice_bn_31201001.mp3,এটি মার্কস গ্রুপের একটি প্রতিষ্ঠান
train_files/common_voice_bn_31201107.mp3,কারণ রাজস্থানের পাশেই গুজরাট
train_files/common_voice_bn_31201181.mp3,বারবার বলছিলেন
train_files/common_voice_bn_31201249.mp3,এর পর থেকে তার শরীরের অবনতি ঘটে
train_files/common_voice_bn_31217151.mp3,তারা দুজনেই তখন কিশোরী ছিল
train_files/common_voice_bn_31217235.mp3,তবে একটি পরিবর্তন আসতে পারে
train_files/common_voice_bn_31217273.mp3,জমিদারদের অত্যাচারের বিরুদ্ধে তিনি সংগ্রাম শুরু করেন
train_files/common_voice_bn_31231474.mp3,এটি মূলত সরকারি এবং প্রশাসনিক শহর
train_files/common_voice_bn_31263795.mp3,তারা দুজনেই ইংরেজ ছিলেন
train_files/common_voice_bn_31318300.mp3,তারা একে অপরকে ভালবাসে ফেলে
train_files/common_voice_bn_31318444.mp3,তবে তিনি দোষী নন
train_files/common_voice_bn_31333912.mp3,তিনি বিভিন্ন পুরস্কার পেয়েছেন
train_files/common_voice_bn_31350880.mp3,আমার মাতৃভাষা জাপানী
train_files/common_voice_bn_31365404.mp3,আমি বুঝতে পারছি না
train_files/common_voice_bn_31390691.mp3,পঞ্চম শর্ত ভালোবাসা
train_files/common_voice_bn_31416570.mp3,উত্তর মেরুতে এদের দেখা মেলে
train_files/common_voice_bn_31416645.mp3,এর একাধিক উপপ্রজাতি রয়েছে
train_files/common_voice_bn_31435098.mp3,এরপর ভর্তি হন রাজশাহী কলেজে
train_files/common_voice_bn_31448771.mp3,জ্যাঙ্গো অভিযোগ অস্বীকার করে
train_files/common_voice_bn_31479477.mp3,তিনি প্রথম একাদশে ফিরতে পারেননি
train_files/common_voice_bn_31549522.mp3,এই আবিষ্কার ছিল অপ্রত্যাশিত
train_files/common_voice_bn_31637719.mp3,এটি পূর্বে অনেক উঁচু ছিলো
train_files/common_voice_bn_31637811.mp3,ছবিতে কিছু আকার দেওয়া হল
validation_files/common_voice_bn_31534420.mp3,তিন বছর বয়সে তাঁর বাবা মারা যান
validation_files/common_voice_bn_31710783.mp3,ও আমার উপর ক্রাশ
validation_files/common_voice_bn_31710855.mp3,এ উৎপাদন দেশের চাহিদার তুলনায় বেশ কম
validation_files/common_voice_bn_31594959.mp3,আরব জাতির মধ্যে নানা জাতির মিশ্রণ রয়েছে
validation_files/common_voice_bn_31589507.mp3,এখন বিদায় হও
validation_files/common_voice_bn_31539565.mp3,সিদ্ধান্ত নিলেন ব্যান্ড গড়ার
validation_files/common_voice_bn_31672820.mp3,একেক প্রাণীতে এদের একেক ক্রিয়া রয়েছে
validation_files/common_voice_bn_31603245.mp3,আদালত তাদের কারাগারে পাঠায়
validation_files/common_voice_bn_31562381.mp3,তিনি প্রকৌশল বিষয়ে লেখাপড়া করেন
validation_files/common_voice_bn_31584227.mp3,এটি দেশের বৃহত্তম পোশাক পশ্রনীর আয়োজন
validation_files/common_voice_bn_31512838.mp3,প্রস্তুত আছি যদি আমাকে বিশ্বাস করেন
validation_files/common_voice_bn_31787485.mp3,পটুয়াখালী সদরের মূল ফসল ধান
validation_files/common_voice_bn_31585464.mp3,এর মূল্য বার্ষিক দশ লক্ষ ইউরো
validation_files/common_voice_bn_31667984.mp3,তিনি প্রতিযোগিতার রূপরেখা তুলে ধরেন
validation_files/common_voice_bn_31586338.mp3,রিকার্ডো ইংল্যান্ডের লন্ডনে জন্মগ্রহণ করেন
validation_files/common_voice_bn_31505144.mp3,এর অর্থ দীর্ঘকাল অস্পষ্ট ছিল
validation_files/common_voice_bn_31701335.mp3,নিউ ইয়র্ক সিটি পোর্টাল
validation_files/common_voice_bn_31567513.mp3,এটি হাত থেকে পড়ে গেলেই ভেঙে পড়তে পারে
validation_files/common_voice_bn_31037353.mp3,এর পাশাপাশি আঁকার কাজও চলছিল
validation_files/common_voice_bn_31609099.mp3,নিম্নে বিস্তারিত তুলে ধরা হল
validation_files/common_voice_bn_31593630.mp3,ঠাকুরপুকুর কলকাতার আবাসিক অঞ্চল
validation_files/common_voice_bn_31536406.mp3,কোচ কবির খান
validation_files/common_voice_bn_31545800.mp3,তিনি মালীয় বংশোদ্ভূত
validation_files/common_voice_bn_31621603.mp3,মূল্য ছিল আট আনা
validation_files/common_voice_bn_31533363.mp3,এটি এখন হারিয়ে যাওয়া স্থাপনা
validation_files/common_voice_bn_31521928.mp3,কাকাবাবু হেরে গেলেন
validation_files/common_voice_bn_31715037.mp3,তার আসল নাম ছিল ফিরোজা রহমান টিনা
validation_files/common_voice_bn_31645190.mp3,তার দেড় শতাধিক গ্রন্থ রয়েছে
validation_files/common_voice_bn_31523734.mp3,কোন হতাহতের খবর করা হয়নি
validation_files/common_voice_bn_31612976.mp3,তিনি প্রথমবারের মতো সংসদ সদস্য নির্বাচিত হয়েছেন
