path,duration
common_voice_bn_31629693.mp3,00:00:04
common_voice_bn_31629770.mp3,00:00:08
common_voice_bn_31629832.mp3,00:00:04
common_voice_bn_31629863.mp3,00:00:04
common_voice_bn_31629865.mp3,00:00:04
common_voice_bn_31630129.mp3,00:00:10
common_voice_bn_31630204.mp3,00:00:07
common_voice_bn_31630210.mp3,00:00:08
common_voice_bn_31630336.mp3,00:00:10
common_voice_bn_31630797.mp3,00:00:08
common_voice_bn_31630830.mp3,00:00:06
common_voice_bn_31630833.mp3,00:00:04
common_voice_bn_31630938.mp3,00:00:04
common_voice_bn_31630941.mp3,00:00:02
common_voice_bn_31630952.mp3,00:00:04
common_voice_bn_31630982.mp3,00:00:05
common_voice_bn_31631045.mp3,00:00:05
common_voice_bn_31631047.mp3,00:00:08
common_voice_bn_31631049.mp3,00:00:03
common_voice_bn_31631121.mp3,00:00:06
common_voice_bn_31631127.mp3,00:00:05
common_voice_bn_31631191.mp3,00:00:05
common_voice_bn_31631195.mp3,00:00:04
common_voice_bn_31631265.mp3,00:00:07
common_voice_bn_31631271.mp3,00:00:06
common_voice_bn_31631364.mp3,00:00:05
common_voice_bn_31631434.mp3,00:00:07
common_voice_bn_31631457.mp3,00:00:05
common_voice_bn_31631498.mp3,00:00:06
common_voice_bn_31631512.mp3,00:00:09
common_voice_bn_31631540.mp3,00:00:09
common_voice_bn_31631554.mp3,00:00:07
common_voice_bn_31631602.mp3,00:00:08
common_voice_bn_31631654.mp3,00:00:06
common_voice_bn_31631671.mp3,00:00:09
common_voice_bn_31631723.mp3,00:00:05
common_voice_bn_31631726.mp3,00:00:07
common_voice_bn_31631789.mp3,00:00:04
common_voice_bn_31631839.mp3,00:00:04
common_voice_bn_31631843.mp3,00:00:07
common_voice_bn_31632010.mp3,00:00:04
common_voice_bn_31632051.mp3,00:00:10
common_voice_bn_31632181.mp3,00:00:09
common_voice_bn_31632261.mp3,00:00:08
common_voice_bn_31632263.mp3,00:00:04
common_voice_bn_31632453.mp3,00:00:10
common_voice_bn_31632462.mp3,00:00:06
common_voice_bn_31632490.mp3,00:00:06
common_voice_bn_31632497.mp3,00:00:07
common_voice_bn_31632586.mp3,00:00:06
common_voice_bn_31632603.mp3,00:00:04
common_voice_bn_31632605.mp3,00:00:04
common_voice_bn_31632746.mp3,00:00:07
common_voice_bn_31632748.mp3,00:00:10
common_voice_bn_31632751.mp3,00:00:05
common_voice_bn_31632895.mp3,00:00:04
common_voice_bn_31632899.mp3,00:00:04
common_voice_bn_31632929.mp3,00:00:04
common_voice_bn_31632955.mp3,00:00:09
common_voice_bn_31632958.mp3,00:00:10
common_voice_bn_31632961.mp3,00:00:07
common_voice_bn_31632986.mp3,00:00:05
common_voice_bn_31632992.mp3,00:00:05
common_voice_bn_31633015.mp3,00:00:09
common_voice_bn_31633167.mp3,00:00:04
common_voice_bn_31633173.mp3,00:00:07
common_voice_bn_31633249.mp3,00:00:06
common_voice_bn_31633252.mp3,00:00:10
common_voice_bn_31633312.mp3,00:00:06
common_voice_bn_31633313.mp3,00:00:09
common_voice_bn_31633344.mp3,00:00:04
common_voice_bn_31633521.mp3,00:00:04
common_voice_bn_31633610.mp3,00:00:06
common_voice_bn_31633627.mp3,00:00:06
common_voice_bn_31633629.mp3,00:00:07
common_voice_bn_31633674.mp3,00:00:05
common_voice_bn_31633687.mp3,00:00:03
common_voice_bn_31633746.mp3,00:00:06
common_voice_bn_31633747.mp3,00:00:04
common_voice_bn_31633786.mp3,00:00:10
common_voice_bn_31633846.mp3,00:00:09
common_voice_bn_31633916.mp3,00:00:06
common_voice_bn_31633996.mp3,00:00:09
common_voice_bn_31634020.mp3,00:00:05
common_voice_bn_31634033.mp3,00:00:07
common_voice_bn_31634055.mp3,00:00:04
common_voice_bn_31634092.mp3,00:00:08
common_voice_bn_31634118.mp3,00:00:08
common_voice_bn_31634119.mp3,00:00:07
common_voice_bn_31634120.mp3,00:00:06
common_voice_bn_31634167.mp3,00:00:05
common_voice_bn_31634243.mp3,00:00:03
common_voice_bn_31634250.mp3,00:00:05
common_voice_bn_31634305.mp3,00:00:08
common_voice_bn_31634310.mp3,00:00:06
common_voice_bn_31634346.mp3,00:00:05
common_voice_bn_31634352.mp3,00:00:06
common_voice_bn_31634360.mp3,00:00:05
common_voice_bn_31634435.mp3,00:00:05
common_voice_bn_31634437.mp3,00:00:08
common_voice_bn_31634483.mp3,00:00:09
common_voice_bn_31634484.mp3,00:00:06
common_voice_bn_31634485.mp3,00:00:03
common_voice_bn_31634506.mp3,00:00:05
common_voice_bn_31634537.mp3,00:00:05
common_voice_bn_31634545.mp3,00:00:03
common_voice_bn_31634586.mp3,00:00:03
common_voice_bn_31634606.mp3,00:00:09
common_voice_bn_31634614.mp3,00:00:04
common_voice_bn_31634650.mp3,00:00:05
common_voice_bn_31634655.mp3,00:00:07
common_voice_bn_31634657.mp3,00:00:05
common_voice_bn_31634658.mp3,00:00:09
common_voice_bn_31634663.mp3,00:00:06
common_voice_bn_31634701.mp3,00:00:05
common_voice_bn_31634742.mp3,00:00:06
common_voice_bn_31634772.mp3,00:00:08
common_voice_bn_31634776.mp3,00:00:04
common_voice_bn_31634797.mp3,00:00:05
common_voice_bn_31634827.mp3,00:00:06
common_voice_bn_31634829.mp3,00:00:09
common_voice_bn_31634888.mp3,00:00:04
common_voice_bn_31634890.mp3,00:00:08
common_voice_bn_31634892.mp3,00:00:10
common_voice_bn_31634939.mp3,00:00:04
common_voice_bn_31634942.mp3,00:00:04
common_voice_bn_31634944.mp3,00:00:04
common_voice_bn_31635095.mp3,00:00:04
common_voice_bn_31635441.mp3,00:00:04
common_voice_bn_31635470.mp3,00:00:09
common_voice_bn_31635471.mp3,00:00:06
common_voice_bn_31635501.mp3,00:00:06
common_voice_bn_31635511.mp3,00:00:05
common_voice_bn_31635524.mp3,00:00:05
common_voice_bn_31635525.mp3,00:00:06
common_voice_bn_31635527.mp3,00:00:07
common_voice_bn_31635539.mp3,00:00:07
common_voice_bn_31635639.mp3,00:00:08
common_voice_bn_31635647.mp3,00:00:05
common_voice_bn_31635650.mp3,00:00:05
common_voice_bn_31635674.mp3,00:00:04
common_voice_bn_31635789.mp3,00:00:08
common_voice_bn_31635810.mp3,00:00:07
common_voice_bn_31635827.mp3,00:00:04
common_voice_bn_31635828.mp3,00:00:08
common_voice_bn_31635840.mp3,00:00:06
common_voice_bn_31635852.mp3,00:00:06
common_voice_bn_31635881.mp3,00:00:10
common_voice_bn_31635902.mp3,00:00:04
common_voice_bn_31635936.mp3,00:00:07
common_voice_bn_31636094.mp3,00:00:06
common_voice_bn_31636097.mp3,00:00:04
common_voice_bn_31636133.mp3,00:00:08
common_voice_bn_31636136.mp3,00:00:08
common_voice_bn_31636137.mp3,00:00:09
common_voice_bn_31636148.mp3,00:00:09
common_voice_bn_31636155.mp3,00:00:06
common_voice_bn_31636229.mp3,00:00:10
common_voice_bn_31636326.mp3,00:00:04
common_voice_bn_31636330.mp3,00:00:06
common_voice_bn_31636354.mp3,00:00:06
common_voice_bn_31636402.mp3,00:00:08
common_voice_bn_31636440.mp3,00:00:05
common_voice_bn_31636472.mp3,00:00:06
common_voice_bn_31636534.mp3,00:00:05
common_voice_bn_31636567.mp3,00:00:09
common_voice_bn_31636572.mp3,00:00:03
common_voice_bn_31636581.mp3,00:00:05
common_voice_bn_31636655.mp3,00:00:04
common_voice_bn_31636974.mp3,00:00:07
common_voice_bn_31636976.mp3,00:00:04
common_voice_bn_31637011.mp3,00:00:08
common_voice_bn_31637060.mp3,00:00:08
common_voice_bn_31637061.mp3,00:00:06
common_voice_bn_31637149.mp3,00:00:06
common_voice_bn_31637151.mp3,00:00:04
common_voice_bn_31637227.mp3,00:00:09
common_voice_bn_31637373.mp3,00:00:05
common_voice_bn_31637693.mp3,00:00:07
common_voice_bn_31638119.mp3,00:00:04
common_voice_bn_31638143.mp3,00:00:02
common_voice_bn_31638174.mp3,00:00:07
common_voice_bn_31638175.mp3,00:00:04
common_voice_bn_31638195.mp3,00:00:05
common_voice_bn_31638196.mp3,00:00:03
common_voice_bn_31638333.mp3,00:00:07
common_voice_bn_31638334.mp3,00:00:05
common_voice_bn_31638369.mp3,00:00:09
common_voice_bn_31638432.mp3,00:00:09
common_voice_bn_31638459.mp3,00:00:05
common_voice_bn_31638487.mp3,00:00:02
common_voice_bn_31638586.mp3,00:00:08
common_voice_bn_31638700.mp3,00:00:05
common_voice_bn_31638702.mp3,00:00:04
common_voice_bn_31638806.mp3,00:00:09
common_voice_bn_31638810.mp3,00:00:08
common_voice_bn_31638934.mp3,00:00:08
common_voice_bn_31638999.mp3,00:00:03
common_voice_bn_31639001.mp3,00:00:05
common_voice_bn_31639002.mp3,00:00:08
common_voice_bn_31639004.mp3,00:00:04
common_voice_bn_31639008.mp3,00:00:06
common_voice_bn_31639205.mp3,00:00:07
common_voice_bn_31639247.mp3,00:00:09
common_voice_bn_31639256.mp3,00:00:04
common_voice_bn_31639298.mp3,00:00:05
common_voice_bn_31639456.mp3,00:00:09
common_voice_bn_31639457.mp3,00:00:05
common_voice_bn_31639458.mp3,00:00:08
common_voice_bn_31639641.mp3,00:00:04
common_voice_bn_31639643.mp3,00:00:07
common_voice_bn_31639648.mp3,00:00:06
common_voice_bn_31639667.mp3,00:00:09
common_voice_bn_31639700.mp3,00:00:03
common_voice_bn_31639716.mp3,00:00:05
common_voice_bn_31639722.mp3,00:00:08
common_voice_bn_31639731.mp3,00:00:08
common_voice_bn_31639743.mp3,00:00:05
common_voice_bn_31639747.mp3,00:00:03
common_voice_bn_31639753.mp3,00:00:04
common_voice_bn_31639763.mp3,00:00:07
common_voice_bn_31639767.mp3,00:00:09
common_voice_bn_31639824.mp3,00:00:05
common_voice_bn_31639826.mp3,00:00:05
common_voice_bn_31639867.mp3,00:00:05
common_voice_bn_31639894.mp3,00:00:06
common_voice_bn_31639908.mp3,00:00:07
common_voice_bn_31639913.mp3,00:00:04
common_voice_bn_31639914.mp3,00:00:05
common_voice_bn_31640017.mp3,00:00:04
common_voice_bn_31640051.mp3,00:00:04
common_voice_bn_31640060.mp3,00:00:04
common_voice_bn_31640104.mp3,00:00:05
common_voice_bn_31640105.mp3,00:00:05
common_voice_bn_31640113.mp3,00:00:04
common_voice_bn_31640238.mp3,00:00:09
common_voice_bn_31640240.mp3,00:00:06
common_voice_bn_31640324.mp3,00:00:05
common_voice_bn_31640393.mp3,00:00:06
common_voice_bn_31640394.mp3,00:00:05
common_voice_bn_31640398.mp3,00:00:05
common_voice_bn_31640447.mp3,00:00:07
common_voice_bn_31640450.mp3,00:00:05
common_voice_bn_31640468.mp3,00:00:03
common_voice_bn_31640607.mp3,00:00:06
common_voice_bn_31640655.mp3,00:00:09
common_voice_bn_31640709.mp3,00:00:06
common_voice_bn_31640754.mp3,00:00:07
common_voice_bn_31640756.mp3,00:00:08
common_voice_bn_31640791.mp3,00:00:06
common_voice_bn_31640800.mp3,00:00:05
common_voice_bn_31640845.mp3,00:00:10
common_voice_bn_31640848.mp3,00:00:07
common_voice_bn_31640856.mp3,00:00:05
common_voice_bn_31640876.mp3,00:00:09
common_voice_bn_31640877.mp3,00:00:07
common_voice_bn_31640878.mp3,00:00:05
common_voice_bn_31641254.mp3,00:00:04
common_voice_bn_31641257.mp3,00:00:08
common_voice_bn_31641359.mp3,00:00:04
common_voice_bn_31641365.mp3,00:00:08
common_voice_bn_31641397.mp3,00:00:03
common_voice_bn_31641419.mp3,00:00:03
common_voice_bn_31641423.mp3,00:00:07
common_voice_bn_31641494.mp3,00:00:09
common_voice_bn_31641636.mp3,00:00:07
common_voice_bn_31641638.mp3,00:00:05
common_voice_bn_31641746.mp3,00:00:07
common_voice_bn_31641758.mp3,00:00:05
common_voice_bn_31641839.mp3,00:00:02
common_voice_bn_31641865.mp3,00:00:09
common_voice_bn_31641896.mp3,00:00:07
common_voice_bn_31641952.mp3,00:00:06
common_voice_bn_31641958.mp3,00:00:05
common_voice_bn_31641960.mp3,00:00:06
common_voice_bn_31642210.mp3,00:00:09
common_voice_bn_31642211.mp3,00:00:06
common_voice_bn_31642216.mp3,00:00:07
common_voice_bn_31642234.mp3,00:00:04
common_voice_bn_31642253.mp3,00:00:08
common_voice_bn_31642273.mp3,00:00:05
common_voice_bn_31642317.mp3,00:00:04
common_voice_bn_31642335.mp3,00:00:05
common_voice_bn_31642426.mp3,00:00:07
common_voice_bn_31642503.mp3,00:00:04
common_voice_bn_31642504.mp3,00:00:07
common_voice_bn_31642524.mp3,00:00:04
common_voice_bn_31642551.mp3,00:00:05
common_voice_bn_31642553.mp3,00:00:05
common_voice_bn_31642834.mp3,00:00:07
common_voice_bn_31642946.mp3,00:00:08
common_voice_bn_31643039.mp3,00:00:08
common_voice_bn_31643124.mp3,00:00:03
common_voice_bn_31643151.mp3,00:00:03
common_voice_bn_31643186.mp3,00:00:06
common_voice_bn_31643205.mp3,00:00:03
common_voice_bn_31643223.mp3,00:00:04
common_voice_bn_31643391.mp3,00:00:03
common_voice_bn_31643428.mp3,00:00:06
common_voice_bn_31643430.mp3,00:00:04
common_voice_bn_31643509.mp3,00:00:09
common_voice_bn_31643679.mp3,00:00:03
common_voice_bn_31643721.mp3,00:00:05
common_voice_bn_31643724.mp3,00:00:05
common_voice_bn_31643796.mp3,00:00:07
common_voice_bn_31643916.mp3,00:00:05
common_voice_bn_31644038.mp3,00:00:04
common_voice_bn_31644076.mp3,00:00:03
common_voice_bn_31644093.mp3,00:00:03
common_voice_bn_31644520.mp3,00:00:05
common_voice_bn_31644521.mp3,00:00:04
common_voice_bn_31644525.mp3,00:00:07
common_voice_bn_31644552.mp3,00:00:05
common_voice_bn_31644554.mp3,00:00:06
common_voice_bn_31644566.mp3,00:00:04
common_voice_bn_31644686.mp3,00:00:09
common_voice_bn_31644760.mp3,00:00:05
common_voice_bn_31644782.mp3,00:00:04
common_voice_bn_31645068.mp3,00:00:05
common_voice_bn_31645070.mp3,00:00:02
common_voice_bn_31645101.mp3,00:00:05
common_voice_bn_31645188.mp3,00:00:04
common_voice_bn_31645190.mp3,00:00:03
common_voice_bn_31645462.mp3,00:00:08
common_voice_bn_31645466.mp3,00:00:05
common_voice_bn_31646084.mp3,00:00:04
common_voice_bn_31646137.mp3,00:00:04
common_voice_bn_31646169.mp3,00:00:03
common_voice_bn_31646193.mp3,00:00:05
common_voice_bn_31646269.mp3,00:00:04
common_voice_bn_31646285.mp3,00:00:07
common_voice_bn_31646305.mp3,00:00:05
common_voice_bn_31646455.mp3,00:00:09
common_voice_bn_31646457.mp3,00:00:06
common_voice_bn_31646487.mp3,00:00:02
common_voice_bn_31646574.mp3,00:00:08
common_voice_bn_31646583.mp3,00:00:07
common_voice_bn_31646587.mp3,00:00:03
common_voice_bn_31646588.mp3,00:00:05
common_voice_bn_31646700.mp3,00:00:04
common_voice_bn_31646750.mp3,00:00:07
common_voice_bn_31646751.mp3,00:00:05
common_voice_bn_31646807.mp3,00:00:03
common_voice_bn_31646809.mp3,00:00:03
common_voice_bn_31646858.mp3,00:00:03
common_voice_bn_31646859.mp3,00:00:03
common_voice_bn_31647006.mp3,00:00:07
common_voice_bn_31647040.mp3,00:00:04
common_voice_bn_31647129.mp3,00:00:07
common_voice_bn_31647216.mp3,00:00:05
common_voice_bn_31647297.mp3,00:00:09
common_voice_bn_31647327.mp3,00:00:04
common_voice_bn_31647371.mp3,00:00:06
common_voice_bn_31647384.mp3,00:00:02
common_voice_bn_31647385.mp3,00:00:04
common_voice_bn_31647549.mp3,00:00:03
common_voice_bn_31647567.mp3,00:00:04
common_voice_bn_31647618.mp3,00:00:03
common_voice_bn_31647643.mp3,00:00:03
common_voice_bn_31647717.mp3,00:00:03
common_voice_bn_31647779.mp3,00:00:03
common_voice_bn_31647781.mp3,00:00:04
common_voice_bn_31647788.mp3,00:00:08
common_voice_bn_31647792.mp3,00:00:09
common_voice_bn_31647794.mp3,00:00:06
common_voice_bn_31647906.mp3,00:00:04
common_voice_bn_31647915.mp3,00:00:06
common_voice_bn_31647962.mp3,00:00:08
common_voice_bn_31647970.mp3,00:00:06
common_voice_bn_31648034.mp3,00:00:05
common_voice_bn_31648170.mp3,00:00:07
common_voice_bn_31648283.mp3,00:00:10
common_voice_bn_31648318.mp3,00:00:04
common_voice_bn_31648327.mp3,00:00:05
common_voice_bn_31648366.mp3,00:00:06
common_voice_bn_31648378.mp3,00:00:03
common_voice_bn_31648387.mp3,00:00:07
common_voice_bn_31648435.mp3,00:00:09
common_voice_bn_31648478.mp3,00:00:08
common_voice_bn_31648531.mp3,00:00:03
common_voice_bn_31648572.mp3,00:00:04
common_voice_bn_31648620.mp3,00:00:05
common_voice_bn_31648680.mp3,00:00:07
common_voice_bn_31648685.mp3,00:00:10
common_voice_bn_31648688.mp3,00:00:10
common_voice_bn_31648749.mp3,00:00:05
common_voice_bn_31648750.mp3,00:00:07
common_voice_bn_31648760.mp3,00:00:06
common_voice_bn_31648763.mp3,00:00:05
common_voice_bn_31649261.mp3,00:00:10
common_voice_bn_31649299.mp3,00:00:07
common_voice_bn_31649324.mp3,00:00:03
common_voice_bn_31649325.mp3,00:00:08
common_voice_bn_31649361.mp3,00:00:08
common_voice_bn_31649382.mp3,00:00:05
common_voice_bn_31649470.mp3,00:00:06
common_voice_bn_31649516.mp3,00:00:06
common_voice_bn_31649526.mp3,00:00:03
common_voice_bn_31649555.mp3,00:00:04
common_voice_bn_31649608.mp3,00:00:05
common_voice_bn_31649609.mp3,00:00:04
common_voice_bn_31649612.mp3,00:00:07
common_voice_bn_31649672.mp3,00:00:07
common_voice_bn_31649700.mp3,00:00:07
common_voice_bn_31649733.mp3,00:00:05
common_voice_bn_31649792.mp3,00:00:05
common_voice_bn_31649849.mp3,00:00:04
common_voice_bn_31649850.mp3,00:00:04
common_voice_bn_31649898.mp3,00:00:03
common_voice_bn_31649930.mp3,00:00:07
common_voice_bn_31649974.mp3,00:00:04
common_voice_bn_31649978.mp3,00:00:04
common_voice_bn_31650064.mp3,00:00:04
common_voice_bn_31650116.mp3,00:00:04
common_voice_bn_31650356.mp3,00:00:05
common_voice_bn_31650391.mp3,00:00:04
common_voice_bn_31650437.mp3,00:00:05
common_voice_bn_31650597.mp3,00:00:05
common_voice_bn_31650677.mp3,00:00:06
common_voice_bn_31650679.mp3,00:00:05
common_voice_bn_31650768.mp3,00:00:03
common_voice_bn_31650909.mp3,00:00:08
common_voice_bn_31650942.mp3,00:00:05
common_voice_bn_31650947.mp3,00:00:07
common_voice_bn_31651093.mp3,00:00:06
common_voice_bn_31651164.mp3,00:00:06
common_voice_bn_31651165.mp3,00:00:04
common_voice_bn_31651197.mp3,00:00:05
common_voice_bn_31651255.mp3,00:00:04
common_voice_bn_31651259.mp3,00:00:05
common_voice_bn_31651262.mp3,00:00:04
common_voice_bn_31651288.mp3,00:00:05
common_voice_bn_31651289.mp3,00:00:06
common_voice_bn_31651292.mp3,00:00:07
common_voice_bn_31651420.mp3,00:00:08
common_voice_bn_31651459.mp3,00:00:07
common_voice_bn_31651515.mp3,00:00:05
common_voice_bn_31651668.mp3,00:00:08
common_voice_bn_31651669.mp3,00:00:08
common_voice_bn_31651716.mp3,00:00:07
common_voice_bn_31651734.mp3,00:00:04
common_voice_bn_31652006.mp3,00:00:06
common_voice_bn_31652044.mp3,00:00:05
common_voice_bn_31652068.mp3,00:00:04
common_voice_bn_31652172.mp3,00:00:08
common_voice_bn_31652173.mp3,00:00:04
common_voice_bn_31652238.mp3,00:00:10
common_voice_bn_31652246.mp3,00:00:08
common_voice_bn_31652324.mp3,00:00:03
common_voice_bn_31652326.mp3,00:00:03
common_voice_bn_31652395.mp3,00:00:06
common_voice_bn_31652488.mp3,00:00:06
common_voice_bn_31652579.mp3,00:00:07
common_voice_bn_31652582.mp3,00:00:04
common_voice_bn_31653047.mp3,00:00:08
common_voice_bn_31653202.mp3,00:00:04
common_voice_bn_31653212.mp3,00:00:04
common_voice_bn_31653238.mp3,00:00:07
common_voice_bn_31653415.mp3,00:00:07
common_voice_bn_31653416.mp3,00:00:08
common_voice_bn_31653588.mp3,00:00:04
common_voice_bn_31653671.mp3,00:00:04
common_voice_bn_31653762.mp3,00:00:03
common_voice_bn_31653871.mp3,00:00:04
common_voice_bn_31653896.mp3,00:00:07
common_voice_bn_31654360.mp3,00:00:09
common_voice_bn_31654363.mp3,00:00:09
common_voice_bn_31654365.mp3,00:00:05
common_voice_bn_31654404.mp3,00:00:08
common_voice_bn_31654485.mp3,00:00:06
common_voice_bn_31654575.mp3,00:00:07
common_voice_bn_31654636.mp3,00:00:05
common_voice_bn_31654643.mp3,00:00:04
common_voice_bn_31654654.mp3,00:00:03
common_voice_bn_31654666.mp3,00:00:05
common_voice_bn_31654709.mp3,00:00:05
common_voice_bn_31654766.mp3,00:00:08
common_voice_bn_31654982.mp3,00:00:07
common_voice_bn_31654984.mp3,00:00:06
common_voice_bn_31654986.mp3,00:00:05
common_voice_bn_31654994.mp3,00:00:07
common_voice_bn_31655016.mp3,00:00:04
common_voice_bn_31655075.mp3,00:00:04
common_voice_bn_31655135.mp3,00:00:04
common_voice_bn_31655139.mp3,00:00:05
common_voice_bn_31655161.mp3,00:00:05
common_voice_bn_31655247.mp3,00:00:06
common_voice_bn_31655249.mp3,00:00:05
common_voice_bn_31655363.mp3,00:00:06
common_voice_bn_31655559.mp3,00:00:05
common_voice_bn_31655715.mp3,00:00:04
common_voice_bn_31655817.mp3,00:00:04
common_voice_bn_31655858.mp3,00:00:07
common_voice_bn_31655898.mp3,00:00:05
common_voice_bn_31655901.mp3,00:00:05
common_voice_bn_31655906.mp3,00:00:06
common_voice_bn_31655907.mp3,00:00:03
common_voice_bn_31655944.mp3,00:00:06
common_voice_bn_31655985.mp3,00:00:08
common_voice_bn_31656057.mp3,00:00:08
common_voice_bn_31656108.mp3,00:00:06
common_voice_bn_31656280.mp3,00:00:04
common_voice_bn_31656286.mp3,00:00:03
common_voice_bn_31656290.mp3,00:00:09
common_voice_bn_31656416.mp3,00:00:07
common_voice_bn_31656420.mp3,00:00:03
common_voice_bn_31656517.mp3,00:00:03
common_voice_bn_31656891.mp3,00:00:04
common_voice_bn_31656892.mp3,00:00:08
common_voice_bn_31656912.mp3,00:00:05
common_voice_bn_31656966.mp3,00:00:05
common_voice_bn_31657042.mp3,00:00:07
common_voice_bn_31657219.mp3,00:00:07
common_voice_bn_31657789.mp3,00:00:04
common_voice_bn_31657790.mp3,00:00:09
common_voice_bn_31657809.mp3,00:00:03
common_voice_bn_31657813.mp3,00:00:03
common_voice_bn_31658060.mp3,00:00:03
common_voice_bn_31658205.mp3,00:00:03
common_voice_bn_31658231.mp3,00:00:09
common_voice_bn_31658310.mp3,00:00:08
common_voice_bn_31658337.mp3,00:00:04
common_voice_bn_31658356.mp3,00:00:04
common_voice_bn_31658452.mp3,00:00:05
common_voice_bn_31658609.mp3,00:00:03
common_voice_bn_31658782.mp3,00:00:06
common_voice_bn_31658785.mp3,00:00:10
common_voice_bn_31658826.mp3,00:00:05
common_voice_bn_31658838.mp3,00:00:05
common_voice_bn_31658965.mp3,00:00:05
common_voice_bn_31659150.mp3,00:00:09
common_voice_bn_31659225.mp3,00:00:06
common_voice_bn_31659227.mp3,00:00:03
common_voice_bn_31659242.mp3,00:00:04
common_voice_bn_31659545.mp3,00:00:07
common_voice_bn_31659720.mp3,00:00:09
common_voice_bn_31659724.mp3,00:00:07
common_voice_bn_31659757.mp3,00:00:05
common_voice_bn_31659784.mp3,00:00:03
common_voice_bn_31659786.mp3,00:00:07
common_voice_bn_31659988.mp3,00:00:07
common_voice_bn_31660009.mp3,00:00:06
common_voice_bn_31660011.mp3,00:00:07
common_voice_bn_31660513.mp3,00:00:09
common_voice_bn_31660517.mp3,00:00:04
common_voice_bn_31660531.mp3,00:00:04
common_voice_bn_31660646.mp3,00:00:05
common_voice_bn_31660649.mp3,00:00:07
common_voice_bn_31661013.mp3,00:00:03
