path,sentence,votes
validation_files/common_voice_bn_30998908.mp3,তিনি বিদ্বান ও বুদ্ধিমান ছিলেন,0.05660377358490566
validation_files/common_voice_bn_30998909.mp3,প্রথম শ্রেণীর দেশগুলির মধ্যে পশ্চিম কানাডার লোকেরা টেকসই মাছের হুক এবং ত্বকের ছোটখাটো অস্ত্রোপচারের জন্য এর কাঁটা ব্যবহার করত,0.05660377358490566
validation_files/common_voice_bn_30998911.mp3,তার পিতা বলরাম ফুকন একজন সম্মানীয় ব্যক্তি ছিলেন,0.05660377358490566
validation_files/common_voice_bn_30998916.mp3,এক্ষেত্রে পাভলভীয় পরিস্থিতি একটা সহজ উদাহরণ হিসেবে কাজ করে,0.05660377358490566
validation_files/common_voice_bn_31511711.mp3,মাদ্রিদ স্পেনের আভ্যন্তরীণ প্রদেশগুলির জন্য প্রধান পরিবহন কেন্দ্র হিসেবে কাজ করে,0.07547169811320754
validation_files/common_voice_bn_31511718.mp3,চলচ্চিত্রটি একটি বিভাগে একাডেমি পুরস্কারের মনোনয়ন লাভ করে,0.1509433962264151
validation_files/common_voice_bn_31653871.mp3,কিন্তু যুগের দৈর্ঘ্যের বিষয়ে তাদের আপত্তি রয়েছে,0.1320754716981132
validation_files/common_voice_bn_31704377.mp3,তাই আমিষ জাতীয় খাদ্য গ্রহণ করা প্রয়োজন,0.05660377358490566
validation_files/common_voice_bn_31571748.mp3,ধরা যাক আমরা একটি নির্বাচনে প্রত্যেক পথ্রীর গড় ভোট অনুমান করতে চাই,0.05660377358490566
validation_files/common_voice_bn_31572069.mp3,ইংরেজদের পাশে এলাকার সে সময়ের কিছু পণ্ডিত লোক সঙ্গ দিচ্ছিল,0.1509433962264151
validation_files/common_voice_bn_31572165.mp3,তিনি এক শতাধিক চলচ্চিত্রের সুর সৃষ্টি করেছেন,0.05660377358490566
validation_files/common_voice_bn_31514578.mp3,এছাড়াও বর্ণনা করা হয়েছে যে তিনিই প্রথম খালি সমাধি দেখেন এবং যিশুর পুনরুত্থানের বিষয়টি সামনে নিয়ে আসেন,0.11320754716981132
validation_files/common_voice_bn_31517663.mp3,ইংল্যান্ড সফরে প্রথম আটটি অস্ট্রেলীয় ক্রিকেট দলের অন্যতম সদস্যের মর্যাদা পান,0.09433962264150944
validation_files/common_voice_bn_31518345.mp3,স্বর্ণ অভিযানের পূর্বে একাধিক গোত্রের মানুষ এখানে বসবাস করত,0.05660377358490566
validation_files/common_voice_bn_31580521.mp3,এটি রাজকোট থেকে প্রকাশিত প্রথম দৈনিক গুজরাটি সংবাদপত্র ছিল,0.39622641509433965
validation_files/common_voice_bn_31580523.mp3,তিনি বেনারস হিন্দু বিশ্ববিদ্যালয়ের সঙ্গীত বিভাগের বিভাগীয় প্রধান ছিলেন ও পরে ইন্দিরা কলা সঙ্গীত বিশ্ববিদ্যালয়ের উপাচার্য হিসেবে দায়িত্ব পালন করেন,0.05660377358490566
validation_files/common_voice_bn_31580527.mp3,অনেকে ধারণা করেন এর উপরেও মঠের অভ্যন্তরে শূন্যফাপা আছে,0.16981132075471697
validation_files/common_voice_bn_31581503.mp3,মৈত্রেয়ী আত্মা ও ব্রহ্মের প্রকৃতি এবং সেই দুইয়ের একতা আলোচনা করেছেন,0.11320754716981132
validation_files/common_voice_bn_31579283.mp3,সাহেব বাড়ি জামে মসজিদটি বর্তমানে ধ্বংসপ্রাপ্ত হয়ে গেছে,0.03773584905660377
validation_files/common_voice_bn_31580281.mp3,এর কোন পরিবর্তন হয়না,0.05660377358490566
validation_files/common_voice_bn_31580631.mp3,ভারতে ফিরে আসার পরও তিনি উইমেনস খ্রিস্টান কলেজে পড়ানো চালিয়ে যান,0.1320754716981132
validation_files/common_voice_bn_31580636.mp3,মাত্র তেরোচৌদ্দ বছর বয়স থেকে মডেলিং করা শুরু করেন,0.22641509433962265
validation_files/common_voice_bn_31620829.mp3,কেচুয়া প্রাচীন ইনকা সাম্রাজ্যের ভাষা ছিল,0.09433962264150944
validation_files/common_voice_bn_31646700.mp3,এখান থেকে ভারত ভূতাত্ত্বিক ভৌগোলিক ও চিকিৎসাসংক্রান্ত গবেষণা চালায়,0.07547169811320754
validation_files/common_voice_bn_31646750.mp3,কেনেডি কয়েকটি বিদ্যমান বৈদেশিক সহায়তা সংস্থাকে একটি এজেন্সির অধীনে একত্রিত করার লক্ষ্যে এই আদেশ প্রদান করেন,0.09433962264150944
validation_files/common_voice_bn_31646751.mp3,এই ক্যাম্পাসটি তৃতীয় ও চতুর্থ বছরে বেশিরভাগ ছাত্রদের জন্য নির্ধারিত,0.07547169811320754
validation_files/common_voice_bn_31618929.mp3,এ ইউনিয়নের প্রশাসনিক কার্যক্রম চান্দিনা থানার আওতাধীন,0.05660377358490566
validation_files/common_voice_bn_31618934.mp3,প্রয়োজনে মঞ্চে একাধিক শিল্পীর আগমন ঘটে,0.07547169811320754
validation_files/common_voice_bn_31619127.mp3,ব্রহ্মা মিথ্যা বলেন যে তিনি উৎসটি খুঁজে পেয়েছেন,0.05660377358490566
validation_files/common_voice_bn_31619427.mp3,তিনি হ্যারি পটার সিরিজে পদ্মা পাতিল নামক চরিত্রে অভিনয়ের জন্য বিশেষভাবে পরিচিত,0.1320754716981132
validation_files/common_voice_bn_31539156.mp3,বিষ্ণুপুরের রাজা এই মন্দিরটি নির্মাণ করেছিলেন,0.05660377358490566
validation_files/common_voice_bn_31539501.mp3,সাগর শিব মন্দির মরিশাসের পূর্ব অংশে অবস্থিত,0.05660377358490566
