client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
b39a4f7d0b752e1e267a19f7e33c37fb9525afd017f9f1a2e3bee05c208e8f9a6942ec1f8480e8504372b750c41c9231b5a587512b502535fc7054d6c0359a0f,common_voice_bn_30993722.mp3,যেহেতু অভ্যাসের সামঞ্জস্যপূর্ণ প্রেক্ষাপটে পুনরাবৃত্তি ঘটে তাই প্রসঙ্গ এবং কাজের সম্পর্কের মাঝে ক্রমিক বৃদ্ধি ঘটে।,2.0,1.0,,,,bn
b39a4f7d0b752e1e267a19f7e33c37fb9525afd017f9f1a2e3bee05c208e8f9a6942ec1f8480e8504372b750c41c9231b5a587512b502535fc7054d6c0359a0f,common_voice_bn_30993723.mp3,"এদিন সরকারি, আধাসরকারি ও স্বায়ত্তশাসিত প্রতিষ্ঠানের কর্মচারীরা আন্দোলনে যোগ দেয়।",2.0,1.0,,,,bn
b39a4f7d0b752e1e267a19f7e33c37fb9525afd017f9f1a2e3bee05c208e8f9a6942ec1f8480e8504372b750c41c9231b5a587512b502535fc7054d6c0359a0f,common_voice_bn_30993724.mp3,পা হলদে-কমলা রঙের।,2.0,0.0,,,,bn
b3c45058a2218ef82cf759ed9406706a6c959664260fe6a5103a755333653981b1c9bb5aa4b99765c9f8e0468bd062713470e46371836398420d3db6db0eaa21,common_voice_bn_31591812.mp3,শ্রীলঙ্কার ঘরোয়া প্রথম-শ্রেণীর ক্রিকেটে সিংহলীজ স্পোর্টস ক্লাবের পক্ষে খেলছেন।,6.0,0.0,,,,bn
b3c45058a2218ef82cf759ed9406706a6c959664260fe6a5103a755333653981b1c9bb5aa4b99765c9f8e0468bd062713470e46371836398420d3db6db0eaa21,common_voice_bn_31591813.mp3,ইসলামিক শিক্ষার ফয়জান-এ-মদিনা ইনস্টিটিউট বিশ্বের বিভিন্ন দেশে ছড়িয়ে রয়েছে।,6.0,0.0,,,,bn
b3c45058a2218ef82cf759ed9406706a6c959664260fe6a5103a755333653981b1c9bb5aa4b99765c9f8e0468bd062713470e46371836398420d3db6db0eaa21,common_voice_bn_31592179.mp3,মুক্তিযুদ্ধ শুরু হলে যুদ্ধে অংশগ্রহণ করেন।,8.0,0.0,,,,bn
b3c45058a2218ef82cf759ed9406706a6c959664260fe6a5103a755333653981b1c9bb5aa4b99765c9f8e0468bd062713470e46371836398420d3db6db0eaa21,common_voice_bn_31592852.mp3,প্রথম কোচ মালসাওমা-র অধীনে তিনি বাঁশ এবং জলের পাইপ দিয়ে ভারোত্তোলন শুরু করেন।,9.0,1.0,,,,bn
b3c45058a2218ef82cf759ed9406706a6c959664260fe6a5103a755333653981b1c9bb5aa4b99765c9f8e0468bd062713470e46371836398420d3db6db0eaa21,common_voice_bn_31592877.mp3,তল্লাশি অভিযান চলাকালীন সন্ত্রাসীরা সেনাবাহিনীকে লক্ষ্য করে গুলি চালায়।,6.0,0.0,,,,bn
b43c947fe1f235cba63a4d38e23cef3da277e5c565750294625384e0af3965024100b48d54c5b94e8579f96b4beb5625ac4b0b9dea0fc170ae2b5a6a147f4409,common_voice_bn_31508662.mp3,তার বাবা সেলিম চৌধুরী ব্যবসায়ী এবং মা শাহীন চৌধুরী গৃহণী।,4.0,1.0,,,,bn
b43c947fe1f235cba63a4d38e23cef3da277e5c565750294625384e0af3965024100b48d54c5b94e8579f96b4beb5625ac4b0b9dea0fc170ae2b5a6a147f4409,common_voice_bn_31508666.mp3,তিনি গ্লাসগো বিশ্ববিদ্যালয়ে ফিজিওলজি বিভাগ প্রতিষ্ঠা করেন।,2.0,0.0,,,,bn
b43c947fe1f235cba63a4d38e23cef3da277e5c565750294625384e0af3965024100b48d54c5b94e8579f96b4beb5625ac4b0b9dea0fc170ae2b5a6a147f4409,common_voice_bn_31509243.mp3,চলচ্চিত্রটির জন্য তিনি শ্রেষ্ঠ অভিনেত্রী বিভাগে ফিল্মফেয়ার পুরস্কার পান।,11.0,4.0,twenties,male,,bn
b43c947fe1f235cba63a4d38e23cef3da277e5c565750294625384e0af3965024100b48d54c5b94e8579f96b4beb5625ac4b0b9dea0fc170ae2b5a6a147f4409,common_voice_bn_31509253.mp3,তিনি ডানহাতি ব্যাটসম্যান এবং ডানহাতি মিডিয়াম পেস বোলার।,26.0,9.0,twenties,male,,bn
b43c947fe1f235cba63a4d38e23cef3da277e5c565750294625384e0af3965024100b48d54c5b94e8579f96b4beb5625ac4b0b9dea0fc170ae2b5a6a147f4409,common_voice_bn_31509442.mp3,এটি ভোপাল বিভাগের অংশ।,2.0,1.0,twenties,male,,bn
b451e4d4c1247c7206d2d1011ca57041e160258b0c6c7deff6d3047d6dfcdda9f44d642633b9d5eb8def7327b1b9ff059436f7ffb8db876d1521009452f28331,common_voice_bn_31619671.mp3,ডাক নাম 'নবাব'।,5.0,0.0,,,,bn
b451e4d4c1247c7206d2d1011ca57041e160258b0c6c7deff6d3047d6dfcdda9f44d642633b9d5eb8def7327b1b9ff059436f7ffb8db876d1521009452f28331,common_voice_bn_31619944.mp3,পরবর্তীতে আধুনিক বিজ্ঞানীরা পৃথিবীর বাইরে মহাকাশযান পাঠিয়ে এই মডেলের সত্যতা প্রমাণ করেন।,2.0,0.0,teens,male,,bn
b451e4d4c1247c7206d2d1011ca57041e160258b0c6c7deff6d3047d6dfcdda9f44d642633b9d5eb8def7327b1b9ff059436f7ffb8db876d1521009452f28331,common_voice_bn_31620280.mp3,তার পিতা পুলিশ কর্মচারী ছিলেন।,2.0,0.0,teens,male,,bn
b451e4d4c1247c7206d2d1011ca57041e160258b0c6c7deff6d3047d6dfcdda9f44d642633b9d5eb8def7327b1b9ff059436f7ffb8db876d1521009452f28331,common_voice_bn_31620339.mp3,তিনিই ছিলেন প্রথম মার্কিন লেখক যিনি এ পুরস্কারের লাভের সৌভাগ্য অর্জন করেন।,6.0,1.0,teens,male,,bn
b451e4d4c1247c7206d2d1011ca57041e160258b0c6c7deff6d3047d6dfcdda9f44d642633b9d5eb8def7327b1b9ff059436f7ffb8db876d1521009452f28331,common_voice_bn_31620817.mp3,তিনি স্বাধীনতা-উত্তর যুগের অন্যতম বিশিষ্ট উর্দু কবি হিসাবে বিবেচিত।,2.0,0.0,teens,male,,bn
b70e07645bcf54e047327881482e6a2ce9828af95484cc6f03948ec274e647e086bc168e386aaef3136bd444009b25599f3f05ae28837e14a2320e7041462356,common_voice_bn_31524692.mp3,"প্রকৃতপক্ষে যে সকল প্রত্যক্ষ অবতার আজ পূজিত হন তারা হলেন পূর্ণ অবতার নৃসিংহ, রাম ও কৃষ্ণ।",3.0,0.0,,,,bn
b70e07645bcf54e047327881482e6a2ce9828af95484cc6f03948ec274e647e086bc168e386aaef3136bd444009b25599f3f05ae28837e14a2320e7041462356,common_voice_bn_31524703.mp3,এটি তিরুভেলুর জেলার একটি তালুক এবং বৃহত্তর চেন্নাই পৌরসংস্থার একটি জোন ছিল।,10.0,3.0,,,,bn
b70e07645bcf54e047327881482e6a2ce9828af95484cc6f03948ec274e647e086bc168e386aaef3136bd444009b25599f3f05ae28837e14a2320e7041462356,common_voice_bn_31527064.mp3,মুসলিমরা দরিদ্রদের যাকাত দিতে বাধ্য থাকে।,2.0,1.0,,,,bn
b70e07645bcf54e047327881482e6a2ce9828af95484cc6f03948ec274e647e086bc168e386aaef3136bd444009b25599f3f05ae28837e14a2320e7041462356,common_voice_bn_31527797.mp3,প্রকৌশল বিভাগে সাফল্য অর্জনের মাধ্যমে তিনি ফ্রান্স সেনাবাহিনীতে লেফটেন্যান্ট পদে যোগদান করেন।,3.0,0.0,,,,bn
b72adb4fe2921645eb683479c485da12256a1f14ef88eab3a71b1fab513da553a6b82ba3b0e93f2e2539ad19854c5e106a3c1ab2473b0e6d76d639c8560cfc1d,common_voice_bn_31613527.mp3,বর্তমানে তিনি নওগাঁ জেলা আওয়ামীলীগ এর সভাপতির দায়িত্ব পালন করছেন।,2.0,0.0,,,,bn
b72adb4fe2921645eb683479c485da12256a1f14ef88eab3a71b1fab513da553a6b82ba3b0e93f2e2539ad19854c5e106a3c1ab2473b0e6d76d639c8560cfc1d,common_voice_bn_31613777.mp3,কিন্তু এরপরেই তার পরিবার থেকে পড়াশুনা ছেড়ে দেওয়ার জন্য চাপ আসতে থাকে।,3.0,1.0,,,,bn
b72adb4fe2921645eb683479c485da12256a1f14ef88eab3a71b1fab513da553a6b82ba3b0e93f2e2539ad19854c5e106a3c1ab2473b0e6d76d639c8560cfc1d,common_voice_bn_31613791.mp3,তিনি ভাট পরিবার থেকে এসেছেন।,2.0,0.0,,,,bn
b72adb4fe2921645eb683479c485da12256a1f14ef88eab3a71b1fab513da553a6b82ba3b0e93f2e2539ad19854c5e106a3c1ab2473b0e6d76d639c8560cfc1d,common_voice_bn_31614104.mp3,কিন্তু চৈতন্যদেবের ধর্মীয় ও সামাজিক আন্দোলনের কারণে নবদ্বীপে মুসলিম সম্রাটদের অত্যাচার শুরু হলে তিনি পুরীতে চলে যান।,3.0,0.0,,,,bn
b72adb4fe2921645eb683479c485da12256a1f14ef88eab3a71b1fab513da553a6b82ba3b0e93f2e2539ad19854c5e106a3c1ab2473b0e6d76d639c8560cfc1d,common_voice_bn_31650942.mp3,এই অঞ্চলের মানুষের জলের কষ্ট নিবারণ করাই ছিল রাজার মূল উদ্দেশ্য।,3.0,1.0,twenties,male,,bn
b750dd38739873833da47e2b1380f3b1376adafcd798a9cf014abcb7d0379983e149ce2f11202de05ede5ab28ddba9c9593bf88f8202eebffeb32945dee446d0,common_voice_bn_31539810.mp3,সংগীতের শিক্ষক হিসেবেও তিনি খ্যাতিমান।,4.0,0.0,,,,bn
b750dd38739873833da47e2b1380f3b1376adafcd798a9cf014abcb7d0379983e149ce2f11202de05ede5ab28ddba9c9593bf88f8202eebffeb32945dee446d0,common_voice_bn_31540086.mp3,কেপ টাউন প্রাকৃতিক সৌন্দর্য ও এখানকার বন্দরের জন্য বিখ্যাত।,4.0,0.0,,,,bn
b750dd38739873833da47e2b1380f3b1376adafcd798a9cf014abcb7d0379983e149ce2f11202de05ede5ab28ddba9c9593bf88f8202eebffeb32945dee446d0,common_voice_bn_31540089.mp3,তিনি সাতজন বীরশ্রেষ্ঠ এর মধ্যে একজন।,4.0,0.0,,,,bn
b750dd38739873833da47e2b1380f3b1376adafcd798a9cf014abcb7d0379983e149ce2f11202de05ede5ab28ddba9c9593bf88f8202eebffeb32945dee446d0,common_voice_bn_31540092.mp3,এটি শিবালিক পাহাড়ের ঢাল পর্যন্ত বিদ্যমান।,9.0,0.0,,,,bn
b750dd38739873833da47e2b1380f3b1376adafcd798a9cf014abcb7d0379983e149ce2f11202de05ede5ab28ddba9c9593bf88f8202eebffeb32945dee446d0,common_voice_bn_31540621.mp3,ডিসেম্বর মাসে তারা তিন দিনের রোজা পালন করে।,9.0,2.0,twenties,male,,bn
b941c8b2045e87c0f352bb8aaa5871b33d0a2b02dad14821c72bbacd8d97ebb3426010d6b107dbae44784a438dabf70879d682c9846b311f7cddab7b1d198c86,common_voice_bn_31513859.mp3,তার পিতার রাজনীতিতে তিনি প্রবর্তিত হন এবং সৈয়দ নওয়াব আলী চৌধুরীর পৃষ্ঠপোষকতায় রাজনৈতিক কর্মজীবন গড়ে তোলেন।,2.0,0.0,,,,bn
b941c8b2045e87c0f352bb8aaa5871b33d0a2b02dad14821c72bbacd8d97ebb3426010d6b107dbae44784a438dabf70879d682c9846b311f7cddab7b1d198c86,common_voice_bn_31514599.mp3,বিভিন্ন নতুন বাজার যেমন রেজিমেন্টাল বাজার এবং সাধারণ বাজার তৈরি করা হয়েছিল।,6.0,0.0,,,,bn
b941c8b2045e87c0f352bb8aaa5871b33d0a2b02dad14821c72bbacd8d97ebb3426010d6b107dbae44784a438dabf70879d682c9846b311f7cddab7b1d198c86,common_voice_bn_31514612.mp3,তাদের আইনগতভাবে বিষয়গুলি মোকাবেলা করতে হবে।,3.0,0.0,,,,bn
b941c8b2045e87c0f352bb8aaa5871b33d0a2b02dad14821c72bbacd8d97ebb3426010d6b107dbae44784a438dabf70879d682c9846b311f7cddab7b1d198c86,common_voice_bn_31517484.mp3,এবং ভলডেমর্টের মৃত্যুর মাধ্যমে ডেথ ইটারদের পতন ঘটে।,27.0,3.0,,,,bn
b98380c93f9ecf62393994aef12b4057498f42f4a564b3f46b913b16c0e9cbaa923e8e5e65a17057a6d2b46282acf3d0b90a9b7cefb7119332fa116b52addffd,common_voice_bn_31571109.mp3,তিনি দেশে শিক্ষা বিস্তারে কয়েকটি বিহার ও পালি কলেজ প্রতিষ্ঠা করেন।,2.0,0.0,,,Good enough,bn
b98380c93f9ecf62393994aef12b4057498f42f4a564b3f46b913b16c0e9cbaa923e8e5e65a17057a6d2b46282acf3d0b90a9b7cefb7119332fa116b52addffd,common_voice_bn_31571118.mp3,এলিসন ক্রস সবচেয়ে বেশি পুরস্কৃত মহিলা শিল্পী।,2.0,0.0,,,Good enough,bn
b98380c93f9ecf62393994aef12b4057498f42f4a564b3f46b913b16c0e9cbaa923e8e5e65a17057a6d2b46282acf3d0b90a9b7cefb7119332fa116b52addffd,common_voice_bn_31608111.mp3,এবং মুনির নানুতুবি দারুল উলুম দেওবন্দের সপ্তম ভাইস-চ্যান্সেলর হিসেবে দায়িত্ব পালন করেছিলেন।,4.0,0.0,,,Good enough,bn
b98380c93f9ecf62393994aef12b4057498f42f4a564b3f46b913b16c0e9cbaa923e8e5e65a17057a6d2b46282acf3d0b90a9b7cefb7119332fa116b52addffd,common_voice_bn_31608336.mp3,অনেক ইরানি ফুটবলার এ ক্লাবে ভর্তি হয়ে সেখানে খেলতে পছন্দ করে।,6.0,0.0,twenties,male,Good enough,bn
b98380c93f9ecf62393994aef12b4057498f42f4a564b3f46b913b16c0e9cbaa923e8e5e65a17057a6d2b46282acf3d0b90a9b7cefb7119332fa116b52addffd,common_voice_bn_31608341.mp3,পুরুষ মাছ নিজের মুখে ডিম সংগ্রহ করে এবং বাসা তৈরি করে।,14.0,10.0,twenties,male,Good enough,bn
bb2af8c36d0cfd65e28201cb064e396817d58a82c16525fab67880f693cc30ee6d75d4c18411c54ba27e94ffe498d307109a118802b68602da2f3e9d8fcbdf89,common_voice_bn_31556401.mp3,"অফিসাররা খেলা শেষ করার পরে, খান এবং অন্যান্য বল ছেলেরা কোর্টের দায়িত্ব নেয়।",2.0,1.0,,,,bn
bb2af8c36d0cfd65e28201cb064e396817d58a82c16525fab67880f693cc30ee6d75d4c18411c54ba27e94ffe498d307109a118802b68602da2f3e9d8fcbdf89,common_voice_bn_31556474.mp3,পীরগঞ্জ রেলওয়ে স্টেশন পার্বতীপুর-পঞ্চগড় লাইনে অবস্থিত ঠাকুরগাঁও জেলার একটি রেলওয়ে স্টেশন।,4.0,0.0,,,,bn
bb2af8c36d0cfd65e28201cb064e396817d58a82c16525fab67880f693cc30ee6d75d4c18411c54ba27e94ffe498d307109a118802b68602da2f3e9d8fcbdf89,common_voice_bn_31556523.mp3,নিরপেক্ষ বিচারপতি রূপে খ্যাতি অর্জন করেন।,2.0,1.0,,,,bn
bb2af8c36d0cfd65e28201cb064e396817d58a82c16525fab67880f693cc30ee6d75d4c18411c54ba27e94ffe498d307109a118802b68602da2f3e9d8fcbdf89,common_voice_bn_31556553.mp3,এছাড়া প্রকল্পের তৃতীয় সংশোধনীর মাধ্যমে আরও নতুন নতুন পাখি সংগ্রহ করার পরিকল্পনা নিয়েছে সরকার।,2.0,0.0,,,,bn
bbb49df28c4d3b9f92b98ee41728d09f58b0fd2cf01a2f58d3d0a300cdb52cd8872c9f602b48c654ec9194ef4e4c65e1fc2a7995d38906b8995bd33c35969daf,common_voice_bn_31726081.mp3,"এছাড়াও, জেমসকে আবারও ব্যাটিং উদ্বোধনে নামার সিদ্ধান্তটি নিউজিল্যান্ড দল নির্বাচকমণ্ডলীর অন্যতম কৌশল গ্রহণ ছিল।",4.0,2.0,,,Bangla,bn
bbb49df28c4d3b9f92b98ee41728d09f58b0fd2cf01a2f58d3d0a300cdb52cd8872c9f602b48c654ec9194ef4e4c65e1fc2a7995d38906b8995bd33c35969daf,common_voice_bn_31726259.mp3,এটি রাশিয়ার একটি ঐতিহাসিক প্রাসাদ।,2.0,0.0,twenties,male,Bangla,bn
bbb49df28c4d3b9f92b98ee41728d09f58b0fd2cf01a2f58d3d0a300cdb52cd8872c9f602b48c654ec9194ef4e4c65e1fc2a7995d38906b8995bd33c35969daf,common_voice_bn_31726299.mp3,এরকম মোট চারটি বাহু রয়েছে।,2.0,0.0,twenties,male,Bangla,bn
bbb49df28c4d3b9f92b98ee41728d09f58b0fd2cf01a2f58d3d0a300cdb52cd8872c9f602b48c654ec9194ef4e4c65e1fc2a7995d38906b8995bd33c35969daf,common_voice_bn_31726322.mp3,প্রতিপক্ষের ভালোমানের পিচে পর্যাপ্ত পেস বোলিং করতে পারেননি তিনি ও বেশ সমস্যায় পড়তেন।,2.0,0.0,twenties,male,Bangla,bn
