path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b49518bb5.flac,উনিশ্যতে তিরিশ্শালে,নিতে তিনি সালে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4974795c.flac,সুনুন শাহনাস পার ভিনের,শুনুন শাহনাজ পারভিনের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4a264b83.flac,এবং নিউজিল্যান্ড ক্রিকেট বোর্ডের,এবং নিউজিল্যান্ড ক্রিকেট বোর্ডের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4b2212d8.flac,একা ছোটট বারান্দা আছে,একটা ছোট বারান্দা আছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4b396c8f.flac,সামাজিক মর্যতা বিদ্ধি,সামাজিক মর্যাদা বৃদ্ধি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4b50972c.flac,তার গুরুত্বের জন্য,তার গুরুত্বের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4bcdf5cf.flac,তত্ব প্রযুক্তির বিস্তারে,তত্ত্ব প্রযুক্তির বিস্তারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4ca041c3.flac,বারবপ্ত মহা সচি,রপ্ত মহাসচিব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4cd748d7.flac,নিশু আটাত্যুরসালে শাহারা ইন্ডিয়ে পরিবার প্রতিষ্ঠা করেন সুব্রত রায় শাহারা,নিশ আটাত্যুরসালে সাহারা ইন্ডিয়া পরিবার প্রতিষ্ঠা করেন সুব্রত রায় সাহারা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4d197cbf.flac,চাকর বাকরদের তৈল মর্দনের,চাকরবাকর দের তৈলমর্দনের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4dbcd72a.flac,জানালার দিকে মাথা রেখেসুই,জানালার দিকে মাথা রেখে সুই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4df8e410.flac,শান্ধ কোর্স চালু করার,শান্ত কোর্স চালু করার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4e18adea.flac,তৎকালীন মুসলিম সম্প্রদায়,তৎকালীন মুসলিম সম্প্রদায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4e3ae8b0.flac,দুইশতম টেস্ট খেলেই,দুইশত টেস্ট খেলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4e418cfe.flac,অনুষ্ঠান হয়েছিল পাবলিক লাইব্রিতে,অনুষ্ঠান হয়েছিল পাবলিক লাইব্রিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4ea4218f.flac,আউটরাম ঘাট হল,আউট রাম ঘাট হলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4ecaf541.flac,ডেকে গেছে রাজধানী,ডেকে গেছে রাজধানী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b50258db7.flac,আমার স্গে স্ে ক্রিকেতা,আমার সঙ্গে সাবেক ক্রিকেটার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b504161f5.flac,যুবতি পোরে হাসপাতালে মারা যান,যুবতী পরে হাসপাতালে মারা যান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b509e82b5.flac,ডিজি,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b50a5a67f.flac,নমজাতকের নাম,নবজাতকের নাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5176372c.flac,দুশ বাচ্চা,দুই বাচ্চা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5233bbb3.flac,ব,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b52903766.flac,দেশটির দ্বিতীয় বৃহত্তম শহর আলেকজান্দিয়ায় দুই পক্ষের শংহর্ষে পাঁচজন নিহুতহওয়ার খবর পাওয়া গেছে,দেশটির দ্বিতীয় বৃহত্তম শহর আলেকজান্দ্রিয়ায় দুই পক্ষের সংঘর্ষে পাঁচজন নিহত হওয়ার খবর পাওয়া গেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b52b76838.flac,ভারতীয় বাংলা,ভারতীয় বাংলা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b52f95290.flac,বিনারশীদে সাদা দিতে হয়,বিনা রশিদে সাদা দিতে হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b535e0750.flac,তত ভালো,তত ভালো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b539bb7c5.flac,সতরজন প্রতিমন্ত্রী,স্তর জন প্রতিমন্ত্রী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b53a562e1.flac,মিলারের বিদায়ের পর,মিলারের বিদায়ের পর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5414c336.flac,নিয়ে যাচ্ছে,নিয়ে যাচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b544597db.flac,সাদাও কালো রঙের,সাদা ও কালো রঙের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b55694bbf.flac,দ্বিতীয় সংখ্যার জন্য,দ্বিতীয় সংখ্যার জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5588b0fb.flac,দুই লক্ষ টাকা,দুই লক্ষ টাকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b55d4411c.flac,এটি আইনু আদালতের মাধ্যমে,এটি আইন আদালতের মাধ্যমে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5613283e.flac,গু হত্যা,হত্যা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5644e32f.flac,মাথায় নারেখে উপায়কি,মাথায় না রেখে উপায়কে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b56806f14.flac,ইসলামিক কবিতা,ইসলামিক কবিতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b56ed7464.flac,এরূপ ধারণা করা হলেও,এরূপ ধারণা করা হলেও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b56f50d1f.flac,তারপর যে যার,তারপর যে যার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b56f9cda0.flac,খেলা হচ্ছে না,খেলা হচ্ছে না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b574492b7.flac,টি টোয়েনটি বিশ্বকাপে,টি টোয়েন্টি বিশ্বকাপে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b579a6f04.flac,এমন কোনো প্রমাণ নেই,এমন কোনো প্রমাণ নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b57c222c3.flac,পানির ধরে,পানির দরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b580f4e6a.flac,তার জন্য তিনি,তার জন্য তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5836dee5.flac,ভোররাত একটা দিকে,ভোর রাত একটার দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5880a3ed.flac,পাি না হয়,বিনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b58a97e51.flac,সুরু বিদ্যুত ও জেনারের বসানো হয়েছে,শুরু বিদ্যুৎ ও জেনারের বসানো হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b58ce02a4.flac,পরিনু অঘাদ জলে,করিনি অভাব বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b58cff219.flac,বিভিন্ন পর্যায় ভর্তিকার্যক্রম থেকে ফলাফল প্রকাশে এখন ইন্টারনেটকেই বেসে নেওয়া হচ্ছে,বিভিন্ন পর্যায়ে ভর্তি কার্যক্রম থেকে ফলাফল প্রকাশে এখন ইন্টারনেট কেই বেছে নেওয়া হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b58f11173.flac,প্রতিটি গৃহবাশীর অংশগ্রহণের ওপর,প্রতিটি গৃহ পাশের অংশগ্রহণের ওপর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b59073c95.flac,হান্ড্রেড মোস্ট হাট ফাউন্ডিং মুভিজ,হান্ড্রেড মোস্ট হাট ফাউন্ডিং মুভিজ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5990a7b3.flac,হটা তামার বাবা,হটা তার বাবা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5998c4ce.flac,দেশটের অন্যসব এলাকা থেকে,দেশের অন্য সব এলাকা থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b59ebfbeb.flac,ধীর্ঘতিতে চলার কারণে,ধীর্ঘতিতে চলার কারণে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5a33624b.flac,কখনো বিমানের টইলেট,কখনো বিমানের টয়লেট
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5ab53844.flac,মায়ের বুখ খালী হচ্ছে,মায়ের বুক খালি হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5adb4ec8.flac,কিমনে হয়,কি মনে হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5ae0d8a0.flac,সরকারি অর্থ ব্যবস্থা,সরকারি অর্থ ব্যবস্থা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b5b12a5e0.flac,সরকারকেই সজাগ থাকতে হবে,সরকারকেই সজাগ থাকতে হবে
