path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663ae88477.flac,ও অৌষদের পাশাপাশি,ও অৌষদের পাশাপাশি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663aedf224.flac,কান্নাথ ছবি,কান্না ছবি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663ba9bbd8.flac,বিনোদীনে নাটকগুলো মঞ্চস্থ হচ্ছে,বিনোদিনী নাটকগুলো মঞ্চস্থ হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663c23ba26.flac,হেলেনা নামের,না নামের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663c283ef0.flac,খজ করে লাগে,খচ করে লাগে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663c5083e2.flac,দ্রুত কাজ যাতে হয়,দ্রুত কাজ যাতে হয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663c6c24d3.flac,গআট্তা চলছেন,আর তা চলছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663cbb581d.flac,অনেক গরু তর,অনেক গুরুতর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663ccb5482.flac,পর্ণোগ্রাফী অভিনেত্রী এবং মডেল,পর্নোগ্রাফি অভিনেত্রী এবং মডেল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663e08ad25.flac,বরাবরি মিস্টার আরাফাৎকে,বরাবরই মিস্টার আরাফাতকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663e590ae8.flac,সন্ধ তৈরি হয়েছে,ছন্দ তৈরি হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663eb7ebab.flac,দ্বিতীয়ত পৃথিবীর সর্বোত্র,দ্বিতীয়ত পৃথিবীর সর্বত্র
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663ede53dd.flac,বদান্যতার সঙ্গে,বদান্যতার সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664007e284.flac,গ্রহণের সুপারিষ করেছেন,গ্রহণের সুপারিশ করেছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664021e438.flac,ডাম্বল ডরের ভূমিকায়,ডাম্বলডোর র ভূমিকায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664024e598.flac,টি গিয়ে রাখতে চায়,টি গিয়ে রাখতে চায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6640373eee.flac,এর আয়োজনকারী শহরের জন্য,এর আয়োজনকারী শহরের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66403e38ae.flac,বেসটি স্মায়ল পদবী,বেস্ট স্মাইল পদবি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6641b9e08c.flac,হসার মাসত,হাসান মাসুদ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66433168de.flac,নিজুম দুপুরের হাটুতে,নিঝুম দুপুরের হাঁটুতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664347de59.flac,বেশ হাটদাহারডি লড়ায়,বেশ হাঁটাহাটি লড়াই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6643697e8e.flac,প্রিয় সহকর্মী ও সিনি অরদের সহযোগিতায়,প্রিয় সহকর্মী ও সিনিয়রদের সহযোগিতায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6643698346.flac,প্রকাশেই চলছে,প্রকাশে চলছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6643994c05.flac,গজলের মেজা জে,গজলের মেজাজে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66441ab1d3.flac,মন্তব্য করেছে রাশিয়া,মন্তব্য করেছে রাশিয়া
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66451e730f.flac,এখানে হুবুও তুলে দিচ্ছি,এখানে হুবুও তুলে দিচ্ছি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6645c11316.flac,যিনি দেশের জন্য,যিনি দেশের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6645e22dc2.flac,পজাতু শালে,পজাতুশালে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6645eb8095.flac,এখন পর্যন্ত বিশ্বের,এখন পর্যন্ত বিশ্বের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66461eb8cb.flac,জিজ্ঞাসাবাদের আগে,জিজ্ঞাসাবাদের আগে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664724bfea.flac,খানাআক্তার হোসেন,খান আক্তার হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66472ed58e.flac,সেই প্রতিবেদন,সেই প্রতিবেদন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664746e790.flac,বডি বিল্ডিং,বডি বিল্ডিং
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66476c0f96.flac,মা ভয়ে ভয়ে,মা ভয়ে ভয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6647c8ed70.flac,অর্থদিতে রাজিনয়,অর্থ দিতে রাজি নয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66482458ab.flac,রোমান ও আনিকা,রোমান ও আনিকা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66482a4ad2.flac,কবর পেে াার সার্ভি,খবর পেয়ে ফায়ার সার্ভিস
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66489407b6.flac,সহিংশতার হুমকি মোকাবেলায়,সহিংসতার হুমকি মোকাবেলায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6648bc6ba3.flac,সত্তি জদি,সত্যি যদি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6649316be6.flac,নির্বাচিত সরকারকে উৎকাধ করার,নির্বাচিত সরকারকে উৎকাধ করার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66498e25ed.flac,সাম্প্রতিক হটতালে,সাম্প্রতিক হরতালে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6649a107cd.flac,মা কোরই গাছ তলায়,মা কড়ইগাছ তলায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664a05e31f.flac,কি খেছিলেন,কি কে ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664a688d2b.flac,এ ধরনের বন্ধুত্বের,এ ধরনের বন্ধুত্বের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664aa725e4.flac,পাঠ্য গ্রন্থের চেয়ে,পাঠ্য গ্রন্থের চেয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664aae998c.flac,তবে বরো বালো হয়,তবে বর ভালো হয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664b07354d.flac,যেখানে আয়শা দারাইয়ে আছেন,যেখানে আয়শা দ্বারাই আছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664c04b1ed.flac,উভয় পাঠ থেকে,উভয় পাড় থেকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664c06e598.flac,মাত্র আট্শ ফ্যাক্টরি হয়েছে,মাত্র আট শ ফ্যাক্টরি হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664c2261b3.flac,নির্বাচনা ফল নিয়ে চলছে,নির্বাচনে ফল নিয়ে চলছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664c8168e6.flac,বাংলাদেশ নাগরিকরা বিদেশী পতাকা বহন করতে পারবেন না,বাংলাদেশ নাগরিকরা বিদেশি পতাকা বহন করতে পারবেন না
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664c92dcb6.flac,এলেকট্রনিক নজরদারি,ইলেকট্রনিক নজরদারি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664c9c054f.flac,এক পর্যায়ে ভাগের সন্ধানে,একপর্যায়ে ভাগ্যের সন্ধানে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664cf0a54a.flac,বিশাখা পত্যম ভারতের,বিশাখাপত্তম ভারতের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664d78a3e1.flac,বীট করতে হবে,বিট করতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664de49fbf.flac,সেই খন্দকার সহ,সেই খন্দকার সহ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664df6488e.flac,যখন কোন গতিকের,যখন কোনো গতিকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664dfb837e.flac,নার্গি ফাকরি হুমা কুরেসি,নার্গিস ফাখরি হুমকি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664e6840dc.flac,টুপিটা হাতাতে লাগুলো,টুপিটা হাতাতে লাগল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664f47981e.flac,ঢাকা মেডিকেল,ঢাকা মেডিকেল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664f595aed.flac,বইখানা,খান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664f82a98c.flac,তার জন্মলাভের কারণে,তার জন্মলাভের কারণে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/664f97b248.flac,খেলতে অপার কতা জানায়,খেলতে অপারগতা জানায়
